Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.972453,True,stop,2923,0.039902,35,0.321418,108.8925,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.930713,True,stop,2923,0.012165,35,0.315403,110.9691,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.924328,True,stop,2923,0.012133,35,0.315153,111.0572,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.918559,True,stop,2923,0.012178,35,0.31508,111.0829,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.932616,True,stop,2923,0.012431,35,0.31561,110.8964,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914679,True,stop,2923,0.012196,35,0.315114,111.0709,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.931883,True,stop,2923,0.012391,35,0.316452,110.6013,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.939787,True,stop,2923,0.012323,35,0.316429,110.6093,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914771,True,stop,2923,0.012243,35,0.315137,111.0628,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.929008,True,stop,2923,0.012196,35,0.315278,111.0131,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.925992,True,stop,2923,0.012277,35,0.315363,110.9832,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.937128,True,stop,2923,0.012203,35,0.315149,111.0586,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.925602,True,stop,2923,0.012149,35,0.31589,110.7981,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.947355,True,stop,2923,0.012168,35,0.315117,111.0699,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
15,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.918053,True,stop,2923,0.012248,35,0.315524,110.9266,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
16,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.914686,True,stop,2923,0.012178,35,0.315162,111.054,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
17,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.92249,True,stop,2923,0.012176,35,0.315366,110.9822,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
18,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.926942,True,stop,2923,0.012169,35,0.315452,110.9519,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is actor and ?Y is actor .
```"
