Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.849936,True,stop,2930,0.038373,24,0.220602,108.7932,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.821927,True,stop,2930,0.012292,24,0.213182,112.5799,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.806748,True,stop,2930,0.012329,24,0.213456,112.4353,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.813859,True,stop,2930,0.012306,24,0.213194,112.5735,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.810085,True,stop,2930,0.012343,24,0.213748,112.2818,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.828904,True,stop,2930,0.012309,24,0.213152,112.5957,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.821169,True,stop,2930,0.012296,24,0.213333,112.5002,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.819657,True,stop,2930,0.012294,24,0.213264,112.5366,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.83681,True,stop,2930,0.012281,24,0.213305,112.5149,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.826866,True,stop,2930,0.012324,24,0.213201,112.5698,"```squall
Give me product-s that have been purchased by res:USR-99 .
```"
