Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.880072,True,stop,2919,0.135557,19,0.159757,118.9306,"```squall
Give me movie-s that directed res:Eastwood .
```"
2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.722816,True,stop,2919,0.011701,20,0.163801,122.0994,"```squall
Give me movie-s that has director res:Eastwood .
```"
3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.740011,True,stop,2919,0.011656,20,0.163868,122.0495,"```squall
Give me movie-s that has director res:Eastwood .
```"
4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.728074,True,stop,2919,0.01187,20,0.163405,122.3953,"```squall
Give me movie-s that has director res:Eastwood .
```"
5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.767354,True,stop,2919,0.011831,20,0.16429,121.736,"```squall
Give me movie-s that has director res:Eastwood .
```"
6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.744298,True,stop,2919,0.011699,20,0.164255,121.7619,"```squall
Give me movie-s that has director res:Eastwood .
```"
7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.770057,True,stop,2919,0.011801,20,0.163468,122.3481,"```squall
Give me movie-s that has director res:Eastwood .
```"
8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.756819,True,stop,2919,0.01177,20,0.163556,122.2823,"```squall
Give me movie-s that has director res:Eastwood .
```"
9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.773315,True,stop,2919,0.011682,20,0.164587,121.5163,"```squall
Give me movie-s that has director res:Eastwood .
```"
10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.749982,True,stop,2919,0.01178,20,0.163383,122.4118,"```squall
Give me movie-s that have director res:Eastwood .
```"
11,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.782019,True,stop,2919,0.011621,20,0.16574,120.6709,"```squall
Give me movie-s that has director res:Eastwood .
```"
12,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.748296,True,stop,2919,0.011863,20,0.163873,122.0457,"```squall
Give me movie-s that have director res:Eastwood .
```"
13,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.764293,True,stop,2919,0.011862,20,0.16407,121.8992,"```squall
Give me movie-s that has director res:Eastwood .
```"
14,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.704403,True,stop,2919,0.011777,20,0.164055,121.9103,"```squall
Give me movie-s that has director res:Eastwood .
```"
15,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.743693,True,stop,2919,0.011755,20,0.163252,122.51,"```squall
Give me movie-s that has director res:Eastwood .
```"
16,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.772208,True,stop,2919,0.011836,20,0.163662,122.2031,"```squall
Give me movie-s that has director res:Eastwood .
```"
17,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.762724,True,stop,2919,0.011625,20,0.164029,121.9297,"```squall
Give me movie-s that have director res:Eastwood .
```"
18,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.772551,True,stop,2919,0.012098,20,0.176174,113.5241,"```squall
Give me movie-s that has director res:Eastwood .
```"
19,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.784305,True,stop,2919,0.01214,20,0.176167,113.5286,"```squall
Give me movie-s that has director res:Eastwood .
```"
20,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.790612,True,stop,2919,0.012104,20,0.176142,113.5448,"```squall
Give me movie-s that has director res:Eastwood .
```"
21,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.796127,True,stop,2919,0.012151,20,0.176202,113.5061,"```squall
Give me movie-s that has director res:Eastwood .
```"
22,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.773462,True,stop,2919,0.012418,20,0.176533,113.2933,"```squall
Give me movie-s that has director res:Eastwood .
```"
23,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.789958,True,stop,2919,0.012186,20,0.176149,113.5402,"```squall
Give me movie-s that has director res:Eastwood .
```"
24,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.798936,True,stop,2919,0.012173,20,0.176168,113.528,"```squall
Give me movie-s that has director res:Eastwood .
```"
25,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.795572,True,stop,2919,0.012127,20,0.176916,113.048,"```squall
Give me movie-s that has director res:Eastwood .
```"
26,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.798384,True,stop,2919,0.012177,20,0.176122,113.5576,"```squall
Give me movie-s that have director res:Eastwood .
```"
27,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.790478,True,stop,2919,0.012113,20,0.176113,113.5635,"```squall
Give me movie-s that has director res:Eastwood .
```"
28,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.78711,True,stop,2919,0.01207,20,0.176115,113.5622,"```squall
Give me movie-s that has director res:Eastwood .
```"
