Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.886361,True,stop,2928,0.036511,30,0.276767,108.3944,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.876883,True,stop,2928,0.012191,30,0.269549,111.297,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.878378,True,stop,2928,0.012198,30,0.270011,111.1066,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.8856,True,stop,2928,0.01243,30,0.269796,111.1951,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.878702,True,stop,2928,0.012195,30,0.269541,111.3003,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.869387,True,stop,2928,0.013178,30,0.269728,111.2232,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.891812,True,stop,2928,0.012258,30,0.269979,111.1198,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.889659,True,stop,2928,0.012262,30,0.270094,111.0724,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.879982,True,stop,2928,0.0123,30,0.269938,111.1366,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.875804,True,stop,2928,0.012205,30,0.269636,111.2611,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
11,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.879123,True,stop,2928,0.012169,30,0.269545,111.2987,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
12,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.872811,True,stop,2928,0.01218,30,0.269767,111.2071,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
13,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.870599,True,stop,2928,0.012183,30,0.26958,111.2842,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
14,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.875238,True,stop,2928,0.012447,30,0.269521,111.3086,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
15,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.908345,True,stop,2928,0.013917,30,0.26982,111.1852,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
16,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.871775,True,stop,2928,0.012279,30,0.269713,111.2293,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
17,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.880322,True,stop,2928,0.013032,30,0.269678,111.2438,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
18,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.873067,True,stop,2928,0.012176,30,0.269788,111.1984,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
19,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.87522,True,stop,2928,0.012194,30,0.269889,111.1568,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
20,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.874466,True,stop,2928,0.012216,30,0.269689,111.2392,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
21,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.868531,True,stop,2928,0.012219,30,0.269624,111.2661,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
22,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.873389,True,stop,2928,0.012203,30,0.26986,111.1688,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
23,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.861526,True,stop,2928,0.012219,30,0.269507,111.3144,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
24,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.872085,True,stop,2928,0.012199,30,0.269657,111.2524,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
25,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.886776,True,stop,2928,0.012166,30,0.269454,111.3363,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
26,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.887368,True,stop,2928,0.012163,30,0.26957,111.2883,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
27,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.876425,True,stop,2928,0.012217,30,0.269571,111.2879,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
28,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,gemma4:26b,False,0.025,0.856435,True,stop,2928,0.012193,30,0.269792,111.1968,"```squall
Which footballer has a salary greater than the maximum salary of every player of res:Rayo_Vallecano ?
```"
