Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.963661,True,stop,2932,0.038633,36,0.33284,108.1601,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.938396,True,stop,2932,0.012322,36,0.325646,110.5495,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.932191,True,stop,2932,0.012362,36,0.325748,110.5149,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.923731,True,stop,2932,0.012265,36,0.325546,110.5835,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.930253,True,stop,2932,0.012184,36,0.325545,110.5838,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.915083,True,stop,2932,0.012192,36,0.325599,110.5655,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.930308,True,stop,2932,0.012215,36,0.326343,110.3134,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.938523,True,stop,2932,0.010615,36,0.326441,110.2803,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.93069,True,stop,2932,0.012238,36,0.325925,110.4549,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.924732,True,stop,2932,0.012196,36,0.325617,110.5593,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.931132,True,stop,2932,0.012207,36,0.325829,110.4874,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.914193,True,stop,2932,0.012195,36,0.325863,110.4759,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.931922,True,stop,2932,0.012193,36,0.32573,110.521,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.925997,True,stop,2932,0.012195,36,0.325888,110.4674,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.922103,True,stop,2932,0.012232,36,0.326178,110.3692,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
16,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.927695,True,stop,2932,0.012181,36,0.325757,110.5118,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
17,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.935992,True,stop,2932,0.012221,36,0.325654,110.5468,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
18,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.920871,True,stop,2932,0.012227,36,0.325715,110.5261,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
19,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.959406,True,stop,2932,0.013754,36,0.325883,110.4691,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
20,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.928464,True,stop,2932,0.012213,36,0.325953,110.4454,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
21,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.931512,True,stop,2932,0.012466,36,0.325755,110.5125,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
22,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.939896,True,stop,2932,0.012245,36,0.325755,110.5125,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
23,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.923502,True,stop,2932,0.012226,36,0.325899,110.4637,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
24,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.931357,True,stop,2932,0.012203,36,0.325545,110.5838,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
25,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.947574,True,stop,2932,0.012214,36,0.326117,110.3898,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
26,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,0.920069,True,stop,2932,0.012312,36,0.325763,110.5098,"```squall
Which king of res:Spain has birth_date less than '1492-08-03'^^xsd:date ?
```"
