Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.88871,True,stop,2955,0.024401,397,5.515622,71.9774,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── LOP
        │       ├── ""and""
        │       └── QualifierConstraint
        │           ├── Qualifier
        │           │   ├── ""<Q>""
        │           │   ├── ""ordinal""
        │           │   └── ""</Q>""
        │           ├── COP
        │           │   └── ""is""
        │           └── Value
        │               ├── VTYPE
        │               │   └── ""numeric""
        │               ├── ""<V>""
        │               ├── ""5""
        │               └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── LOP
        │       ├── ""and""
        │       └── QualifierConstraint
        │           ├── Qualifier
        │           │   ├── ""<Q>""
        │           │   ├── ""ordinal""
        │           │   └── ""</Q>""
        │           ├── COP
        │           │   └── ""is""
        │           └── Value
        │               ├── VTYPE
        │               │   └── ""numeric""
        │               ├── ""<V>""
        │               ├── ""5""
        │               └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.906209,True,stop,2955,0.018547,399,5.543356,71.9781,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.91592,True,stop,2955,0.01892,399,5.541755,71.9989,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.927599,True,stop,2955,0.015698,399,5.552412,71.8607,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.902565,True,stop,2955,0.017582,399,5.542671,71.987,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.913744,True,stop,2955,0.018638,399,5.544947,71.9574,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.904449,True,stop,2955,0.018921,399,5.542682,71.9868,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.92953,True,stop,2955,0.019313,399,5.583445,71.4613,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.907204,True,stop,2955,0.020716,399,5.544075,71.9687,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
graphq_tree,10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,5.914726,True,stop,2955,0.018915,399,5.542725,71.9863,"<thinking>
Representation 1: what is <ES> <C> king </C> that <R> reign </R> forward to <E> Spain </E> and <Q> ordinal </Q> is numeric ""<V>"" 5 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""and""
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""reign""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""ordinal""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260624_190556/ministral-3_14b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
