Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,29.144068,True,stop,3350,2.615935,329,25.799297,12.7523,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.926079,True,stop,3350,0.086609,329,26.083195,12.6135,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.961795,True,stop,3350,0.085772,329,26.143507,12.5844,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.927376,True,stop,3350,0.088282,329,26.078668,12.6157,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.685532,True,stop,3350,0.080501,329,25.865865,12.7195,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.938896,True,stop,3350,0.084665,329,26.126214,12.5927,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.803926,True,stop,3350,0.081939,329,25.971237,12.6679,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.658072,True,stop,3350,0.08016,329,25.848217,12.7282,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.983664,True,stop,3350,0.087636,329,26.157703,12.5776,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q14,Give me the people who have directed or acted in more than 5 occasions,gemma4:e4b,False,0.05,26.913937,True,stop,3350,0.085349,329,26.095523,12.6075,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_person""],
        ""entities"": [
          { ""id"": ""e_person"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_person"", ""to"": ""e_movie"" },
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_person"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""or_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r_dir"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_dir"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            },
            {
              ""left"": {
                ""count_id"": ""r_act"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r_act"" },
                  ""operator"": "">"",
                  ""right"": 5
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
