Grammar,Query ID,Query,Criterion ID,Criterion,Models_Evaluated,Mean_of_Medians,Std_of_Medians,95% CI (Score),Supported_Mean_of_Medians,95% CI (Supported)
graphq_tree,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
graphq_tree,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.2667,0.1155,"[-0.0202, 0.5535]",0.2667,"[-0.0202, 0.5535]"
graphq_tree,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.8167,0.1893,"[0.3464, 1.2869]",0.8167,"[0.3464, 1.2869]"
graphq_tree,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.9167,0.1443,"[0.5581, 1.2752]",0.9167,"[0.5581, 1.2752]"
graphq_tree,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,1.0,0.0,"[1.0000, 1.0000]",1.0,"[1.0000, 1.0000]"
graphq_tree,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.4,0.1,"[0.1516, 0.6484]",0.4,"[0.1516, 0.6484]"
graphq_tree,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.8,0.1803,"[0.3522, 1.2478]",0.8,"[0.3522, 1.2478]"
graphq_tree,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.2333,0.1528,"[-0.1461, 0.6128]",0.2333,"[-0.1461, 0.6128]"
graphq_tree,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.0,0.0,"[0.0000, 0.0000]",,
graphq_tree,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.2417,0.1181,"[-0.0518, 0.5352]",0.2417,"[-0.0518, 0.5352]"
graphq_tree,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.65,0.3122,"[-0.1257, 1.4257]",0.65,"[-0.1257, 1.4257]"
graphq_tree,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.6333,0.293,"[-0.0945, 1.3611]",0.6333,"[-0.0945, 1.3611]"
graphq_tree,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.4667,0.0577,"[0.3232, 0.6101]",0.4667,"[0.3232, 0.6101]"
graphq_tree,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.95,0.0866,"[0.7349, 1.1651]",0.95,"[0.7349, 1.1651]"
graphq_tree,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),3,0.85,0.2179,"[0.3086, 1.3914]",0.85,"[0.3086, 1.3914]"
