Grammar,Model,Thinking,Criterion ID,Criterion,Queries_Evaluated,Mean_of_Medians,Std_of_Medians,95% CI (Score),Supported_Mean_of_Medians,95% CI (Supported)
graphq_tree,gemma4:26b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),45,0.4383,0.3944,"[0.3231, 0.5536]",0.7045,"[0.6102, 0.7987]"
graphq_tree,ministral-3:14b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),45,0.3911,0.376,"[0.2812, 0.5010]",0.6286,"[0.5219, 0.7352]"
graphq_tree,qwen3.6:35b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),45,0.455,0.4309,"[0.3291, 0.5809]",0.7313,"[0.6129, 0.8496]"
lambda_dcs,gemma4:26b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),45,0.24,0.3072,"[0.1502, 0.3298]",0.4154,"[0.2940, 0.5368]"
lambda_dcs,ministral-3:14b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),45,0.3911,0.414,"[0.2701, 0.5121]",0.6769,"[0.5489, 0.8050]"
lambda_dcs,qwen3.6:35b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),45,0.4211,0.4322,"[0.2948, 0.5474]",0.7288,"[0.6041, 0.8536]"
nsqa,gemma4:26b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),45,0.1983,0.322,"[0.1042, 0.2924]",0.5578,"[0.3977, 0.7179]"
nsqa,ministral-3:14b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),45,0.1994,0.3086,"[0.1093, 0.2896]",0.5609,"[0.4271, 0.6948]"
nsqa,qwen3.6:35b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),45,0.2167,0.3395,"[0.1175, 0.3158]",0.6094,"[0.4561, 0.7627]"
pccg_cgg_lambda,gemma4:26b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),45,0.3583,0.3983,"[0.2420, 0.4747]",0.5972,"[0.4600, 0.7344]"
pccg_cgg_lambda,ministral-3:14b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),45,0.3089,0.3651,"[0.2022, 0.4156]",0.5148,"[0.3803, 0.6493]"
pccg_cgg_lambda,qwen3.6:35b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),45,0.3572,0.4102,"[0.2374, 0.4771]",0.5954,"[0.4487, 0.7421]"
semgir,gemma4:26b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),45,0.9194,0.1825,"[0.8661, 0.9728]",0.9194,"[0.8661, 0.9728]"
semgir,ministral-3:14b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),45,0.7122,0.2689,"[0.6337, 0.7908]",0.7122,"[0.6337, 0.7908]"
semgir,qwen3.6:35b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 17),45,0.8044,0.2442,"[0.7331, 0.8758]",0.8044,"[0.7331, 0.8758]"
semgir_base,gemma4:26b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),45,0.88,0.2112,"[0.8183, 0.9417]",0.88,"[0.8183, 0.9417]"
semgir_base,ministral-3:14b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),45,0.7167,0.2806,"[0.6347, 0.7987]",0.7167,"[0.6347, 0.7987]"
semgir_base,qwen3.6:35b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),45,0.7856,0.2617,"[0.7091, 0.8620]",0.7856,"[0.7091, 0.8620]"
squall,gemma4:26b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),45,0.6728,0.3866,"[0.5598, 0.7857]",0.7967,"[0.7089, 0.8846]"
squall,ministral-3:14b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),45,0.6422,0.3643,"[0.5358, 0.7487]",0.7605,"[0.6792, 0.8419]"
squall,qwen3.6:35b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),45,0.665,0.3683,"[0.5574, 0.7726]",0.7875,"[0.7082, 0.8668]"
