Grammar,Model,Thinking,Query ID,Query,Median_Score,Median_Supported_Score
graphq_tree,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,0.85,0.85
graphq_tree,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,0.0,
graphq_tree,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,0.2,0.2
graphq_tree,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,0.0,
graphq_tree,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,0.0,
graphq_tree,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,0.6,0.6
graphq_tree,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,0.75,0.75
graphq_tree,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,1.0,1.0
graphq_tree,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,0.5,0.5
graphq_tree,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,0.0,
graphq_tree,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,0.0,
graphq_tree,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,0.95,0.95
graphq_tree,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,0.4,0.4
graphq_tree,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,0.0,
graphq_tree,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,0.0,
graphq_tree,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,0.2,0.2
graphq_tree,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,0.9,0.9
graphq_tree,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,0.75,0.75
graphq_tree,gemma4:26b,False,Q19,Give me the users who have not married anyone.,0.4,0.4
graphq_tree,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,0.85,0.85
graphq_tree,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,0.95,0.95
graphq_tree,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,0.425,0.425
graphq_tree,gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,0.0,
graphq_tree,gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,0.7,0.7
graphq_tree,gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",0.5,0.5
graphq_tree,gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,0.0,
graphq_tree,gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,0.85,0.85
graphq_tree,gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,1.0,1.0
