Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,8.152602,True,stop,2965,0.024778,557,7.764654,71.7353,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens. Since residences are linked to anonymous entities (the queens), we use ""ones"" for the blank node.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.953677,True,stop,2965,0.019004,544,7.588647,71.686,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.94543,True,stop,2965,0.018921,544,7.578232,71.7846,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.967107,True,stop,2965,0.018707,544,7.580037,71.7675,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.936162,True,stop,2965,0.018642,544,7.5826,71.7432,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.943293,True,stop,2965,0.018844,544,7.580444,71.7636,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.942721,True,stop,2965,0.019004,544,7.578979,71.7775,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.949783,True,stop,2965,0.019182,544,7.587615,71.6958,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.949696,True,stop,2965,0.019097,544,7.581207,71.7564,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,7.946093,True,stop,2965,0.018509,544,7.578991,71.7774,"<thinking>
Representation 1: what is <ES> <C> queen </C> that <R> reign </R> forward to <E> England </E> </ES> and <ES> <C> residence </C> that <R> belong </R> backward to ones </ES>

(Note: The query requires two separate EntitySets joined by a logical AND. The first set retrieves queens who reigned over England, while the second set retrieves residences belonging to those queens (using ""ones"" as an anonymous reference).)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""queen""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""reign""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""England""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""residence""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""belong""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               └── ""ones""
            └── ""</ES>""
        └── ""</ES>""
```"
