Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.87024,True,stop,2968,0.025132,538,7.490038,71.8287,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.87379,True,stop,2968,0.01886,538,7.490528,71.824,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.865151,True,stop,2968,0.018483,538,7.493551,71.7951,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.870787,True,stop,2968,0.018662,538,7.492507,71.8051,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.861029,True,stop,2968,0.018933,538,7.494138,71.7894,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.880229,True,stop,2968,0.019068,538,7.503057,71.7041,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.848331,True,stop,2968,0.018752,538,7.492982,71.8005,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.861207,True,stop,2968,0.019027,538,7.493128,71.7991,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.877824,True,stop,2968,0.018866,538,7.49956,71.7375,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,ministral-3:14b,False,0.0,7.893953,True,stop,2968,0.019096,538,7.53369,71.4125,"<thinking>
Representation 1: what is <ES> <C> sales </C> of <E> mouse </E> and <ES> <C> sales </C> of <E> mouse </E> that <R> location </R> forward to <E> Austin </E> whose <A> quantity </A> larger than VTYPE<number> <V> 100 </V> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── LOP
        │   └── ""and""
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── Concept
        │   │   ├── ""<C>""
        │   │   ├── ""sales""
        │   │   └── ""</C>""
        │   ├── ""of""
        │   └── Entity
        │       ├── ""<E>""
        │       ├── ""mouse""
        │       └── ""</E>""
        │   └── ""</ES>""
        └── EntitySet
            ├── ""<ES>""
            ├── Concept
            │   ├── ""<C>""
            │   ├── ""sales""
            │   └── ""</C>""
            ├── ""of""
            └── Entity
                ├── ""<E>""
                ├── ""mouse""
                └── ""</E>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""location""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Austin""
            │               └── ""</E>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""quantity""
            │       │   └── ""</A>""
            │       ├── COP
            │       │   └── ""larger than""
            │       └── Value
            │           ├── VTYPE
            │           │   └── ""number""
            │           ├── ""<V>""
            │           ├── ""100""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
