Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.304634,True,stop,2961,0.024698,355,4.930921,71.9947,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.344186,True,stop,2961,0.019251,355,4.982729,71.2461,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.268375,True,stop,2961,0.019098,355,4.928951,72.0234,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.279678,True,stop,2961,0.018881,355,4.928911,72.024,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.297037,True,stop,2961,0.018825,355,4.931282,71.9894,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.315593,True,stop,2961,0.018761,355,4.930154,72.0059,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.31632,True,stop,2961,0.018957,355,4.93633,71.9158,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.29605,True,stop,2961,0.01867,355,4.929405,72.0168,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.291257,True,stop,2961,0.019154,355,4.936933,71.907,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,5.375468,True,stop,2961,0.018665,355,5.006521,70.9075,"<thinking>
Representation 1: what is <ES> <C> connection </C> that <R> connect </R> forward to <E> Meryl Streep </E> and <R> connect </R> forward to <E> Eastwood </E> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""connection""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Meryl Streep""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── RelationConstraint
                ├── ""that""
                ├── Relation
                │   ├── ""<R>""
                │   ├── ""connect""
                │   └── ""</R>""
                ├── DIR
                │   └── ""forward""
                ├── ""to""
                └── EntitySet
                    └── Entity
                        ├── ""<E>""
                        ├── ""Eastwood""
                        └── ""</E>""
        └── ""</ES>""
```"
