Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,6.589883,True,stop,2967,0.024005,446,6.214837,71.7637,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── EntitySet
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   └── AttributeConstraint
        │   │       ├── ""have""
        │   │       ├── Attribute
        │   │       │   ├── ""<A>""
        │   │       │   ├── ""salary""
        │   │       │   └── ""</A>""
        │   │       ├── COP
        │   │       │   └── ""larger than""
        │   │       └── Value
        │   │           ├── VTYPE
        │   │           │   └── ""numeric""
        │   │           ├── ""<V>""
        │   │           ├── ""2000""
        │   │           └── ""</V>""
        │   └── Constraint
        │       └── RelationConstraint
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""appear""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── Entity
        │                   ├── ""<E>""
        │                   ├── ""Alien""
        │                   └── ""</E>""
        └── ""</ES>""
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.436224,True,stop,2967,0.018727,505,7.050608,71.625,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.434164,True,stop,2967,0.016934,505,7.062678,71.5026,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.442843,True,stop,2967,0.019367,505,7.083757,71.2899,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.412078,True,stop,2967,0.018844,505,7.029544,71.8397,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.410554,True,stop,2967,0.01866,505,7.028622,71.8491,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.415398,True,stop,2967,0.019139,505,7.032103,71.8135,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.397879,True,stop,2967,0.018788,505,7.03053,71.8296,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.400386,True,stop,2967,0.019094,505,7.027876,71.8567,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.0,7.405738,True,stop,2967,0.018702,505,7.028937,71.8459,"<thinking>
Representation 1: what is <ES> <C> actor </C> that (have <A> salary </A> larger than numeric <V> 2000 </V>) or (that <R> appear </R> forward to <E> Alien </E>) </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── LOP
        │   └── ""that""
        ├── Constraint
        │   ├── LOP
        │   │   └── ""or""
        │   ├── Constraint
        │   │   ├── AttributeConstraint
        │   │   │   ├── ""have""
        │   │   │   ├── SOP
        │   │   │   │   └── Attribute
        │   │   │   │       ├── ""<A>""
        │   │   │   │       ├── ""salary""
        │   │   │   │       └── ""</A>""
        │   │   │   ├── COP
        │   │   │   │   └── ""larger than""
        │   │   │   └── Value
        │   │   │       ├── VTYPE
        │   │   │       │   └── ""numeric""
        │   │   │       ├── ""<V>""
        │   │   │       ├── ""2000""
        │   │   │       └── ""</V>""
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""appear""
        │   │       │   └── ""</R>""
        │   │       ├── DIR
        │   │       │   └── ""forward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Alien""
        │   │               └── ""</E>""
        └── ""</ES>""
```"
