Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.756559,True,stop,2960,0.024756,387,5.380831,71.922,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.760007,True,stop,2960,0.018643,387,5.382402,71.901,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.746109,True,stop,2960,0.018834,387,5.377469,71.9669,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.742605,True,stop,2960,0.018529,387,5.375563,71.9925,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.765777,True,stop,2960,0.018919,387,5.37527,71.9964,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.744349,True,stop,2960,0.018931,387,5.381303,71.9157,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.758682,True,stop,2960,0.01911,387,5.375525,71.993,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.755554,True,stop,2960,0.019046,387,5.375586,71.9922,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.750702,True,stop,2960,0.018758,387,5.378192,71.9573,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,5.765589,True,stop,2960,0.019115,387,5.386035,71.8525,"<thinking>
Representation 1: what is <ES> <VTYPE> year </VTYPE> <V> of <A> marriage date </A> of <C> actor </C> that <R> actor </R> backward to <E> The Matrix </E> and that <Q> married </Q> is not null </ES>
</thinking>
```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Value
        │       ├── VTYPE
        │       │   └── ""year""
        │       ├── ""<V>""
        │       ├── ""of""
        │       └── Attribute
        │           ├── ""<A>""
        │           ├── ""marriage date""
        │           └── ""</A>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""The Matrix""
        │               └── ""</E>""
        ├── Constraint
        │   └── QualifierConstraint
        │       ├── Qualifier
        │       │   ├── ""<Q>""
        │       │   ├── ""married""
        │       │   └── ""</Q>""
        │       ├── COP
        │       │   └── ""is not null""
        └── ""</ES>""
```"
