Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.115621,True,stop,2961,0.024703,411,5.717697,71.8821,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.097604,True,stop,2961,0.018786,411,5.718147,71.8764,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.086709,True,stop,2961,0.018798,411,5.715193,71.9136,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.106463,True,stop,2961,0.018856,411,5.715591,71.9086,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.106323,True,stop,2961,0.018526,411,5.714961,71.9165,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.086083,True,stop,2961,0.018708,411,5.720067,71.8523,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.081037,True,stop,2961,0.019275,411,5.718856,71.8675,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.075901,True,stop,2961,0.018921,411,5.717032,71.8904,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.069404,True,stop,2961,0.018943,411,5.713375,71.9365,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.0,6.069267,True,stop,2961,0.018871,411,5.71803,71.8779,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
