Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,DeepSeek R1 8B,8B,False,0.1,100.0,15.1178,0.38,"[14.9013, 16.0845]",14.901,True,True,14.9791,16.0383,16.0685
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,DeepSeek R1 8B,8B,False,0.1,90.0,15.4328,1.7889,"[14.4390, 20.6231]",14.9311,True,True,14.8229,16.918,20.6039
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",DeepSeek R1 8B,8B,False,0.1,100.0,21.9957,0.052,"[21.9320, 22.0850]",14.888,True,True,21.9792,22.0725,22.0744
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",DeepSeek R1 8B,8B,False,0.1,100.0,18.5205,0.041,"[18.4608, 18.5753]",14.8953,True,True,18.5215,18.5723,18.573
Q05,Give me the name of the Application that has the most incoming connections from other Applications,DeepSeek R1 8B,8B,False,0.1,100.0,12.9309,1.7195,"[10.9033, 17.4879]",14.9119,True,True,12.3968,13.9223,15.4578
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,DeepSeek R1 8B,8B,False,0.1,100.0,18.1761,0.0404,"[18.1218, 18.2345]",14.8998,True,True,18.1768,18.224,18.2289
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,DeepSeek R1 8B,8B,False,0.1,100.0,23.482,0.0665,"[23.3759, 23.5659]",14.8893,True,True,23.4751,23.5562,23.5621
Q08,Give me the actors whose father is among the top 5 highest-paid directors,DeepSeek R1 8B,8B,False,0.1,90.0,15.2958,1.6567,"[14.2505, 19.3155]",14.9276,True,True,14.508,18.4573,19.2465
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,DeepSeek R1 8B,8B,False,0.1,93.33,21.5923,1.1005,"[20.5655, 25.0070]",14.8888,True,True,21.1823,22.1924,23.7235
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,DeepSeek R1 8B,8B,False,0.1,100.0,22.2381,1.1622,"[20.5403, 23.3420]",14.8843,True,True,22.7266,23.3151,23.3284
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,DeepSeek R1 8B,8B,False,0.1,100.0,15.7696,1.6487,"[13.5270, 17.3135]",14.9024,True,True,16.9166,16.9597,16.9636
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,DeepSeek R1 8B,8B,False,0.1,100.0,20.0982,1.6245,"[17.7419, 25.2846]",14.8872,True,True,19.7815,21.1854,23.6518
Q13,Give me the movies and its featuring actors that have won an Oscar,DeepSeek R1 8B,8B,False,0.1,100.0,11.8978,0.0266,"[11.8386, 11.9275]",14.9194,True,True,11.9014,11.9195,11.9255
Q14,Give me the people who have directed or acted in more than 5 occasions,DeepSeek R1 8B,8B,False,0.1,100.0,15.5547,0.0595,"[15.4332, 15.5851]",14.9162,True,True,15.5671,15.5793,15.5828
