Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.265782,True,stop,2970,0.110785,172,1.53933,111.7369,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,2,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.136951,True,stop,2970,0.015524,172,1.534603,112.0811,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,3,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.014635,True,stop,2970,0.014873,172,1.434197,119.9277,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,4,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.039237,True,stop,2970,0.014765,172,1.437279,119.6706,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,5,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.048626,True,stop,2970,0.011279,172,1.433474,119.9882,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,6,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.054858,True,stop,2970,0.015301,172,1.433438,119.9912,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,7,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.025496,True,stop,2970,0.015043,172,1.433572,119.98,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,8,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.024468,True,stop,2970,0.014937,172,1.432871,120.0387,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,9,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.047825,True,stop,2970,0.014167,172,1.43135,120.1663,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
graphq_tree,10,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,2.044033,True,stop,2970,0.014785,172,1.43617,119.763,"<thinking>
Representation 1: what is the minimum of <A> salary </A> of <ES> <C> actor </C> </ES>
</thinking>

```graphq_tree
S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,1.0,Q28,"The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting.",,"```json
{
  ""rationale"": ""The Candidate is structurally and semantically identical to the Ground Truth. It correctly identifies the ValueQuery root, uses the appropriate aggregation operator (minimum) for 'lowest-paid', and maintains all required XML tag boundaries and hierarchical nesting."",
  ""score"": 1.0
}
```","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""","S
└── ValueQuery
    ├── ""what is""
    └── Value
        ├── VOP
        │   └── ""minimum""
        ├── ""of""
        └── Value
            ├── Attribute
            │   ├── ""<A>""
            │   ├── ""salary""
            │   └── ""</A>""
            ├── ""of""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
