Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,157.9536,7.0802,2.8789,True,True,154.9833,164.4608,167.5246
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,99.1082,0.3637,2.8834,True,True,98.987,99.5012,99.5958
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,106.2361,0.1169,2.8892,True,True,106.2266,106.3572,106.3775
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,85.5499,0.4439,2.8962,True,True,85.6399,85.9849,86.0668
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,104.9756,0.1906,2.8965,True,True,104.9579,105.1693,105.1718
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,112.8269,0.1662,2.8897,True,True,112.8842,112.9257,112.9258
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,79.0488,0.1788,2.8922,True,True,79.0755,79.2114,79.2353
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,90.7421,1.9966,2.8911,True,True,89.9323,92.9312,93.4154
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,133.3035,1.6313,2.8755,True,True,132.7033,135.1044,135.3301
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,158.6648,29.5368,2.8753,True,True,145.7431,185.3543,198.4241
