Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.792284,True,stop,1663,0.183995,22,0.162167,135.6626,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,2,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.632022,True,stop,1663,0.025542,22,0.161398,136.309,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,3,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.61644,True,stop,1663,0.025492,22,0.162207,135.6292,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,4,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.636313,True,stop,1663,0.02548,22,0.161297,136.3944,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,5,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.634648,True,stop,1663,0.025802,22,0.161682,136.0696,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,6,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.628517,True,stop,1663,0.025671,22,0.161388,136.3174,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,7,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.632459,True,stop,1663,0.025652,22,0.16175,136.0124,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,8,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.626953,True,stop,1663,0.025585,22,0.16136,136.3411,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,9,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.633019,True,stop,1663,0.025586,22,0.161258,136.4273,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,10,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.631474,True,stop,1663,0.02557,22,0.161433,136.2794,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
lambda_dcs,11,Q38,Give me the universities that rank between 10th and 20th in funding.,qwen3.6:35b,False,0.0,0.626968,True,stop,1663,0.025536,22,0.161952,135.8427,"```lambda-dcs
University ⊓ Rank.Between.(10, 20)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,University ⊓ FundingRank.GreaterThan.9 ⊓ FundingRank.LessThan.21,"University ⊓ Rank.Between.(10, 20)",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
