Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.819157,True,stop,1660,0.167156,27,0.199375,135.4232,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation/entity 'GermanUniversity', whereas the Ground Truth correctly decomposes the logic into a nested intersection involving Planck, University, and Germany. The Candidate also misses the essential link to 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation/entity 'GermanUniversity', whereas the Ground Truth correctly decomposes the logic into a nested intersection involving Planck, University, and Germany. The Candidate also misses the essential link to 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.671174,True,stop,1660,0.025531,27,0.198618,135.9393,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.66426,True,stop,1660,0.025593,27,0.198739,135.8566,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.665571,True,stop,1660,0.025335,27,0.198984,135.6893,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.672919,True,stop,1660,0.025644,27,0.199318,135.4619,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.667738,True,stop,1660,0.025523,27,0.199162,135.568,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.65851,True,stop,1660,0.02574,27,0.199316,135.4633,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.66304,True,stop,1660,0.025465,27,0.198921,135.7323,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.664352,True,stop,1660,0.025645,27,0.19875,135.8491,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
lambda_dcs,10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.0,0.66033,True,stop,1660,0.025549,27,0.199004,135.6757,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.4,0.4,Q41,"The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the specific constraints of the query. It introduces a hallucinated entity 'Project' and an ungrounded relation 'GermanUniversity', whereas the Ground Truth correctly uses the intersection of 'University' and 'Location.Germany'. Additionally, it misses the critical constraint regarding the collaborator being 'Planck'."",
  ""score"": 0.4
}
```",Scientist ⊓ HasCollaborationEvent.(Collaborator.Planck ⊓ FundedBy.(University ⊓ Location.Germany)),Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
