Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5412,0.0286,"[1.5333, 1.5527]",147.858,True,True,1.538,1.5508,1.556
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2711,0.0462,"[2.2569, 2.2881]",147.1346,True,True,2.2564,2.2906,2.3941
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9579,0.0464,"[1.9425, 1.9752]",146.3055,True,True,1.9442,2.0441,2.0654
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.2918,0.0304,"[3.2833, 3.3037]",147.5909,True,True,3.2889,3.3059,3.311
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1802,0.029,"[2.1727, 2.1915]",147.6895,True,True,2.1762,2.1875,2.1899
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4983,0.0441,"[2.4851, 2.5164]",147.1255,True,True,2.4846,2.5216,2.6016
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1526,0.0303,"[2.1450, 2.1649]",147.633,True,True,2.1486,2.1604,2.162
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0516,0.0324,"[2.0416, 2.0633]",147.0322,True,True,2.0459,2.0774,2.1217
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6708,0.0551,"[2.6563, 2.6931]",147.1064,True,True,2.6571,2.6837,2.7218
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3926,0.0544,"[2.3745, 2.4141]",146.3493,True,True,2.3752,2.4723,2.5051
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,3.4777,0.0589,"[3.4622, 3.5010]",147.2317,True,True,3.4642,3.4842,3.5508
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.584,0.0549,"[1.5653, 1.6048]",144.0378,True,True,1.5552,1.6546,1.6615
