Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.396098,True,stop,4096,7.233009,561,96.420437,5.8183,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.575832,True,stop,4096,7.357033,561,96.506545,5.8131,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,102.970973,True,stop,4096,7.338815,551,94.895862,5.8064,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"", ""operator"": ""="", ""right"": ""director"" },
                    { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"", ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,103.094046,True,stop,4096,7.216746,554,95.152367,5.8222,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""directed_or_acted_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"", ""operator"": ""="", ""right"": ""director"" },
                    { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"", ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.462347,True,stop,4096,7.234917,561,96.515387,5.8125,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.223275,True,stop,4096,7.201695,561,96.282995,5.8266,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.389832,True,stop,4096,7.222873,561,96.469342,5.8153,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,104.347256,True,stop,4096,7.235005,561,96.374911,5.821,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""involved_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""m3"",
                ""condition"": {
                  ""or_conditions"": [
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""director"" },
                    { ""left"": { ""attribute_name"": ""role"", ""of"": ""r_dir_or_act"" }, ""operator"": ""="", ""right"": ""actor"" }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,89.148358,True,stop,4096,7.235716,474,81.26152,5.833,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""directed_or_acted_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m3"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q14,People who have directed or acted in more than 5 occasions,ministral-3:8b,False,0.15,89.099833,True,stop,4096,7.221613,474,81.190641,5.8381,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""p1""],
        ""entities"": [
          { ""id"": ""p1"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir"", ""role"": ""directed"", ""from"": ""p1"", ""to"": ""m1"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m1"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""p2""],
        ""entities"": [
          { ""id"": ""p2"", ""type"": ""Person"" },
          { ""id"": ""m2"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""acted_in"", ""from"": ""p2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m2"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""p3""],
        ""entities"": [
          { ""id"": ""p3"", ""type"": ""Person"" },
          { ""id"": ""m3"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_dir_or_act"", ""role"": ""directed_or_acted_in"", ""from"": ""p3"", ""to"": ""m3"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""m3"" },
              ""operator"": "">"",
              ""right"": 5
            }
          ]
        }
      }
    ]
  ]
}
```"
