Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Which movies have more than four actors with the same birth year?,Ministral 3 8B,8B,False,0.15,100.0,54.5604,5.6028,"[44.5727, 60.4270]",5.8946,True,True,56.5346,60.3791,60.4078
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Ministral 3 8B,8B,False,0.15,93.33,170.1849,96.1788,"[59.7826, 416.3857]",5.7583,True,True,160.911,257.5794,333.8545
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 8B,8B,False,0.15,100.0,71.211,3.0638,"[64.5231, 73.0748]",5.8593,True,True,72.4881,72.9886,73.0392
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 8B,8B,False,0.15,93.33,212.781,36.2879,"[134.1790, 290.3286]",5.7455,True,True,208.7104,260.4298,279.4356
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Ministral 3 8B,8B,False,0.15,100.0,43.4943,3.5114,"[39.4768, 49.1385]",5.9253,True,True,43.7104,48.9142,49.0954
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 8B,8B,False,0.15,100.0,64.397,3.6494,"[62.4099, 70.1848]",5.8715,True,True,63.2132,65.2748,65.3135
Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,Ministral 3 8B,8B,False,0.15,100.0,93.7346,33.3928,"[81.9417, 191.7424]",5.8108,True,True,82.4749,99.2151,175.3259
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 8B,8B,False,0.15,100.0,73.0466,6.4356,"[65.2257, 82.5890]",5.8566,True,True,75.5793,78.23,78.98
Q09,Which movies have no actors that have work with Meryl Streep in any movie?,Ministral 3 8B,8B,False,0.15,100.0,110.9146,35.7877,"[97.7759, 124.0534]",5.8022,True,True,110.7611,148.9268,165.7873
Q10,Movies where all the main actors have won more awards than any Argentine actor,Ministral 3 8B,8B,False,0.15,76.67,93.9624,6.707,"[85.7425, 106.8435]",5.8306,True,True,94.8204,102.2343,105.7018
Q11,Which actors got married in 1980 where one of them appears in The Matrix?,Ministral 3 8B,8B,False,0.15,100.0,118.2672,26.7735,"[76.5581, 167.8312]",5.8054,True,True,126.6083,140.7045,157.8523
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 8B,8B,False,0.15,100.0,148.9948,40.7279,"[134.0424, 163.9472]",5.78,True,True,141.9525,193.8063,222.7492
Q13,List the movies and its featuring actors that have won an Oscar,Ministral 3 8B,8B,False,0.15,100.0,114.3287,12.2173,"[107.5893, 147.6541]",5.8097,True,True,109.0251,128.5714,136.439
Q14,People who have directed or acted in more than 5 occasions,Ministral 3 8B,8B,False,0.15,100.0,101.4023,5.6681,"[89.0553, 105.0950]",5.8222,True,True,104.2149,104.5855,104.8218
