Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.132716,True,stop,4096,7.233334,325,55.305673,5.8764,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
2,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.242473,True,stop,4096,7.273957,325,55.402614,5.8661,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
3,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.094682,True,stop,4096,7.238098,325,55.260122,5.8813,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
4,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.207887,True,stop,4096,7.247769,325,55.356433,5.871,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
5,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,65.298955,True,stop,4096,7.245317,337,57.458134,5.8651,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1hop"", ""type"": ""Node"" },
          { ""id"": ""node_2hop"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1hop"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1hop"", ""to"": ""node_2hop"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2hop"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
6,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,65.197673,True,stop,4096,7.237169,337,57.393977,5.8717,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1hop"", ""type"": ""Node"" },
          { ""id"": ""node_2hop"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1hop"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1hop"", ""to"": ""node_2hop"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2hop"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
7,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,65.272106,True,stop,4096,7.221387,337,57.45082,5.8659,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1hop"", ""type"": ""Node"" },
          { ""id"": ""node_2hop"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1hop"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1hop"", ""to"": ""node_2hop"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2hop"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
8,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.191693,True,stop,4096,7.279643,325,55.342585,5.8725,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
9,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,63.18706,True,stop,4096,7.237989,325,55.348048,5.8719,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1"", ""type"": ""Node"" },
          { ""id"": ""node_2"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1"", ""to"": ""node_2"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
10,Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,ministral-3:8b,False,0.15,65.224261,True,stop,4096,7.224398,337,57.40399,5.8707,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""node_3hop""],
        ""entities"": [
          { ""id"": ""keyword_node"", ""type"": ""Keyword"" },
          { ""id"": ""node_1hop"", ""type"": ""Node"" },
          { ""id"": ""node_2hop"", ""type"": ""Node"" },
          { ""id"": ""node_3hop"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""connected_to"", ""from"": ""keyword_node"", ""to"": ""node_1hop"" },
          { ""id"": ""r2"", ""role"": ""connected_to"", ""from"": ""node_1hop"", ""to"": ""node_2hop"" },
          { ""id"": ""r3"", ""role"": ""connected_to"", ""from"": ""node_2hop"", ""to"": ""node_3hop"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""keyword_node"" },
              ""operator"": ""="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            },
            ""r1"",
            ""r2"",
            ""r3""
          ]
        }
      }
    ]
  ]
}
```"
