Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,139.450795,True,stop,4096,7.2238,760,131.402023,5.7838,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""a1"", ""a2""],
        ""entities"": [
          { ""id"": ""a1"", ""type"": ""Person"" },
          { ""id"": ""a2"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Marriage"" },
          { ""id"": ""m2"", ""type"": ""Movie"" },
          { ""id"": ""actor1"", ""type"": ""Person"" },
          { ""id"": ""actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""spouse"", ""from"": ""a1"", ""to"": ""m1"" },
          { ""id"": ""r_marriage2"", ""role"": ""spouse"", ""from"": ""a2"", ""to"": ""m1"" },
          { ""id"": ""r_marriage_date"", ""role"": ""date"", ""from"": ""m1"", ""to"": { ""attribute_name"": ""year"", ""value"": 1980 } },
          { ""id"": ""r_actor1"", ""role"": ""actor"", ""from"": ""actor1"", ""to"": ""m2"" },
          { ""id"": ""r_actor2"", ""role"": ""actor"", ""from"": ""actor2"", ""to"": ""m2"" },
          { ""id"": ""r_movie"", ""role"": ""title"", ""from"": ""m2"", ""to"": { ""attribute_name"": ""name"", ""value"": ""The Matrix"" } }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""or_conditions"": [
                {
                  ""and_conditions"": [
                    { ""left"": { ""attribute_name"": ""year"", ""of"": ""m1"" }, ""operator"": ""="", ""right"": 1980 },
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""actor1"" }, ""operator"": ""in"", ""right"": [""a1"", ""a2""] }
                  ]
                },
                {
                  ""and_conditions"": [
                    { ""left"": { ""attribute_name"": ""year"", ""of"": ""m1"" }, ""operator"": ""="", ""right"": 1980 },
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""actor2"" }, ""operator"": ""in"", ""right"": [""a1"", ""a2""] }
                  ]
                }
              ]
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""actor1"" },
                  ""operator"": ""in"",
                  ""right"": [""a1"", ""a2""]
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""actor2"" },
                  ""operator"": ""in"",
                  ""right"": [""a1"", ""a2""]
                }
              ]
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""m2"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""a1"" },
          { ""attribute_name"": ""name"", ""of"": ""a2"" }
        ]
      }
    ]
  ]
}
```"
2,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,123.757454,True,stop,4096,7.244903,672,115.71568,5.8073,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""a1"", ""a2""],
        ""entities"": [
          { ""id"": ""a1"", ""type"": ""Person"" },
          { ""id"": ""a2"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Marriage"" },
          { ""id"": ""m2"", ""type"": ""Movie"" },
          { ""id"": ""actor1"", ""type"": ""Person"" },
          { ""id"": ""actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""marriage"", ""role"": ""spouse"", ""from"": ""a1"", ""to"": ""a2"" },
          { ""id"": ""marriage_date"", ""role"": ""date"", ""from"": ""m1"", ""to"": { ""attribute_name"": ""year"", ""of"": ""a1"" } },
          { ""id"": ""movie"", ""role"": ""movie"", ""from"": ""m2"", ""to"": { ""attribute_name"": ""title"", ""of"": ""m2"" } },
          { ""id"": ""act1"", ""role"": ""actor"", ""from"": ""actor1"", ""to"": ""m2"" },
          { ""id"": ""act2"", ""role"": ""actor"", ""from"": ""actor2"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""marriage_date"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""m2"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                {
                  ""and_conditions"": [
                    { ""attribute_name"": ""name"", ""of"": ""a1"" },
                    { ""attribute_name"": ""name"", ""of"": ""actor1"" }
                  ]
                },
                {
                  ""and_conditions"": [
                    { ""attribute_name"": ""name"", ""of"": ""a1"" },
                    { ""attribute_name"": ""name"", ""of"": ""actor2"" }
                  ]
                },
                {
                  ""and_conditions"": [
                    { ""attribute_name"": ""name"", ""of"": ""a2"" },
                    { ""attribute_name"": ""name"", ""of"": ""actor1"" }
                  ]
                },
                {
                  ""and_conditions"": [
                    { ""attribute_name"": ""name"", ""of"": ""a2"" },
                    { ""attribute_name"": ""name"", ""of"": ""actor2"" }
                  ]
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""a1"" },
          { ""attribute_name"": ""name"", ""of"": ""a2"" }
        ]
      }
    ]
  ]
}
```"
3,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,129.352073,True,stop,4096,7.227387,703,121.314064,5.7949,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor_movie2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                ""r_actor_movie1"",
                ""r_actor_movie2""
              ]
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_actor_movie"",
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor2"" },
              ""operator"": ""in"",
              ""right"": {
                ""left"": { ""attribute_name"": ""cast"", ""of"": ""e_movie"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,126.579069,True,stop,4096,7.263933,688,118.477175,5.807,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor_movie2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                ""r_actor_movie1"",
                ""r_actor_movie2""
              ]
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_actor_movie""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
5,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,126.690189,True,stop,4096,7.272225,688,118.583995,5.8018,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor_movie2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                ""r_actor_movie1"",
                ""r_actor_movie2""
              ]
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_actor_movie""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
6,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,97.413039,True,stop,4096,7.240228,521,89.484352,5.8222,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""a1"", ""a2""],
        ""entities"": [
          { ""id"": ""a1"", ""type"": ""Person"" },
          { ""id"": ""a2"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Marriage"" },
          { ""id"": ""m2"", ""type"": ""Movie"" },
          { ""id"": ""a_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""spouse"", ""from"": ""a1"", ""to"": ""m1"" },
          { ""id"": ""r_marriage2"", ""role"": ""spouse"", ""from"": ""a2"", ""to"": ""m1"" },
          { ""id"": ""r_marriage_date"", ""role"": ""date"", ""from"": ""m1"", ""to"": { ""attribute_name"": ""year"", ""value"": 1980 } },
          { ""id"": ""r_actor1"", ""role"": ""actor"", ""from"": ""a1"", ""to"": ""m2"" },
          { ""id"": ""r_actor2"", ""role"": ""actor"", ""from"": ""a2"", ""to"": ""m2"" },
          { ""id"": ""r_movie"", ""role"": ""title"", ""from"": ""m2"", ""to"": { ""attribute_name"": ""name"", ""value"": ""The Matrix"" } }
        ],
        ""constraint"": {
          ""and_conditions"": [
            { ""left"": { ""attribute_name"": ""year"", ""of"": ""m1"" }, ""operator"": ""="", ""right"": 1980 },
            {
              ""or_conditions"": [
                ""r_actor1"",
                ""r_actor2""
              ]
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""m2"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""a1"" },
          { ""attribute_name"": ""name"", ""of"": ""a2"" }
        ]
      }
    ]
  ]
}
```"
7,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,76.571089,True,stop,4096,7.242096,402,68.681768,5.8531,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor1_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor2_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [""r_actor1_movie"", ""r_actor2_movie""]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
8,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,181.489195,True,stop,4096,7.238736,998,173.272881,5.7597,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor_movie2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
              ""operator"": ""in"",
              ""right"": {
                ""left"": { ""attribute_name"": ""cast"", ""of"": ""e_movie"" }
              }
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q3"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor2"" },
              ""operator"": ""in"",
              ""right"": {
                ""left"": { ""attribute_name"": ""cast"", ""of"": ""e_movie"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,126.637613,True,stop,4096,7.267176,688,118.535938,5.8041,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie1"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor_movie2"", ""role"": ""appeared_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                ""r_actor_movie1"",
                ""r_actor_movie2""
              ]
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_actor1"", ""e_actor2""],
        ""entities"": [
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""married"", ""from"": ""e_actor1"", ""to"": ""e_actor2"" },
          { ""id"": ""r_actor_movie"", ""role"": ""appeared_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_actor_movie""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor1"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor2"" }
        ]
      }
    ]
  ]
}
```"
10,Q11,Which actors got married in 1980 where one of them appears in The Matrix?,ministral-3:8b,False,0.15,92.520629,True,stop,4096,7.218237,493,84.584483,5.8285,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""a1"", ""a2""],
        ""entities"": [
          { ""id"": ""a1"", ""type"": ""Person"" },
          { ""id"": ""a2"", ""type"": ""Person"" },
          { ""id"": ""m1"", ""type"": ""Marriage"" },
          { ""id"": ""m2"", ""type"": ""Movie"" },
          { ""id"": ""actor1"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_marriage"", ""role"": ""spouse"", ""from"": ""a1"", ""to"": ""a2"" },
          { ""id"": ""r_marriage_date"", ""role"": ""occurred_in"", ""from"": ""m1"", ""to"": ""a1"" },
          { ""id"": ""r_movie"", ""role"": ""actor"", ""from"": ""actor1"", ""to"": ""m2"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""m1"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""m2"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""or_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""a1"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""actor1"" }
                },
                {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""a2"" },
                  ""operator"": ""="",
                  ""right"": { ""attribute_name"": ""name"", ""of"": ""actor1"" }
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""a1"" },
          { ""attribute_name"": ""name"", ""of"": ""a2"" }
        ]
      }
    ]
  ]
}
```"
