Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,23.314825,True,stop,2940,0.101823,340,22.806197,14.9082,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award_count"", ""of"": ""r_arg_actor_won"" } }
              }
            },
            {
              ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
              ""operator"": ""="",
              ""right"": ""Argentine""
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,22.238717,True,stop,2940,0.069293,324,21.784393,14.873,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""e_arg_actor"", ""expression"": { ""count_id"": ""r_arg_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" }, ""operator"": ""exists"" } } }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,20.566803,True,stop,2940,0.070074,300,20.11931,14.911,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award_count"", ""of"": ""r_arg_actor_won"" } }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,23.256925,True,stop,2940,0.069709,339,22.784444,14.8786,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } }
              }
            },
            {
              ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
              ""operator"": ""="",
              ""right"": ""Argentine""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,23.266836,True,stop,2940,0.069083,339,22.781619,14.8804,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } }
              }
            },
            {
              ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
              ""operator"": ""="",
              ""right"": ""Argentine""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,20.538751,True,stop,2940,0.069506,299,20.082154,14.8888,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,23.24344,True,stop,2940,0.069826,339,22.776021,14.8841,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } }
              }
            },
            {
              ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e_arg_actor"" },
              ""operator"": ""="",
              ""right"": ""Argentine""
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,20.550314,True,stop,2940,0.069379,299,20.101227,14.8747,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,21.471831,True,stop,2940,0.070128,313,21.024995,14.887,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": {
                  ""left"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } },
                  ""operator"": ""exists""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,deepseek-r1:8b,False,0.1,21.481854,True,stop,2940,0.069047,313,21.033316,14.8812,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_arg_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_main_actor"", ""role"": ""main_actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_arg_actor"", ""role"": ""arg_actor"", ""from"": ""e_arg_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""all_id"": ""e_actor"",
              ""condition"": {
                ""left"": { ""count_id"": ""r_main_actor_won"", ""condition"": { ""left"": { ""attribute_name"": ""award"", ""of"": ""r_main_actor_won"" }, ""operator"": ""exists"" } },
                ""operator"": "">"",
                ""right"": {
                  ""left"": { ""max_id"": ""r_arg_actor_won"", ""expression"": { ""attribute_name"": ""award"", ""of"": ""r_arg_actor_won"" } },
                  ""operator"": ""exists""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
