Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,16.858978,True,stop,2945,0.105251,246,16.402814,14.9974,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,18.23207,True,stop,2945,0.069055,265,17.807875,14.8811,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""e_marriage"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,13.527488,True,stop,2945,0.069893,196,13.147684,14.9076,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,13.527911,True,stop,2945,0.069264,196,13.157286,14.8967,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,16.934987,True,stop,2945,0.069422,246,16.514835,14.8957,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,16.942186,True,stop,2945,0.070139,246,16.502761,14.9066,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,13.548859,True,stop,2945,0.069899,196,13.157022,14.897,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,13.525799,True,stop,2945,0.069615,196,13.126418,14.9317,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,16.927577,True,stop,2945,0.069195,246,16.507351,14.9025,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,deepseek-r1:8b,False,0.1,16.961767,True,stop,2945,0.0688,246,16.51315,14.8972,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appears"", ""role"": ""appears_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""year"", ""of"": ""r_married"" },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            }
          ]
        }
      }
    ]
  ]
}
```"
