Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.798469,True,stop,2833,0.163024,26,0.191506,135.766,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.663697,True,stop,2833,0.025755,26,0.191069,136.0765,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.659684,True,stop,2833,0.025842,26,0.19176,135.5861,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.668917,True,stop,2833,0.026438,26,0.191601,135.6987,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.664397,True,stop,2833,0.026414,26,0.191797,135.56,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.65493,True,stop,2833,0.025959,26,0.192023,135.4004,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.651947,True,stop,2833,0.026272,26,0.191708,135.6229,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.666842,True,stop,2833,0.02607,26,0.191669,135.6505,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.657959,True,stop,2833,0.026037,26,0.19187,135.5084,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.653305,True,stop,2833,0.025998,26,0.191741,135.5996,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.652609,True,stop,2833,0.026069,26,0.191763,135.584,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.64924,True,stop,2833,0.026247,26,0.191655,135.6604,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
13,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.640159,True,stop,2833,0.026356,26,0.191766,135.5819,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
14,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.652951,True,stop,2833,0.026288,26,0.191753,135.5911,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
15,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.0,0.643999,True,stop,2833,0.026194,26,0.191629,135.6788,"```squall
Which interaction has subject res:Marta and object a person whose nationality is not res:Spanish ?
```"
