Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.759902,True,stop,2831,0.181145,19,0.140113,135.6048,"```squall
Which entity relates to res:Javier_Bardem ?
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.606275,True,stop,2831,0.026026,19,0.139752,135.9551,"```squall
Which entity relates to res:Javier_Bardem ?
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.609777,True,stop,2831,0.025782,19,0.139503,136.1978,"```squall
Which entity relates to res:Javier_Bardem ?
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.60102,True,stop,2831,0.025799,19,0.139822,135.8871,"```squall
Which entity relates to res:Javier_Bardem ?
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.611002,True,stop,2831,0.026177,19,0.139715,135.9911,"```squall
Which entity relates to res:Javier_Bardem ?
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.614425,True,stop,2831,0.026087,19,0.139882,135.8288,"```squall
Which entity relates to res:Javier_Bardem ?
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.603947,True,stop,2831,0.025805,19,0.139909,135.8026,"```squall
Which entity relates to res:Javier_Bardem ?
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.615747,True,stop,2831,0.0258,19,0.139641,136.0632,"```squall
Which entity relates to res:Javier_Bardem ?
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.612175,True,stop,2831,0.026013,19,0.139833,135.8764,"```squall
Which entity relates to res:Javier_Bardem ?
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.609899,True,stop,2831,0.025859,19,0.139614,136.0895,"```squall
Which entity relates to res:Javier_Bardem ?
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.607257,True,stop,2831,0.02585,19,0.139779,135.9289,"```squall
Which entity relates to res:Javier_Bardem ?
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.593999,True,stop,2831,0.026121,19,0.139507,136.1939,"```squall
Which entity relates to res:Javier_Bardem ?
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.60553,True,stop,2831,0.025872,19,0.139554,136.148,"```squall
Which entity relates to res:Javier_Bardem ?
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.613076,True,stop,2831,0.026004,19,0.139655,136.0496,"```squall
Which entity relates to res:Javier_Bardem ?
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.607148,True,stop,2831,0.025798,19,0.139744,135.9629,"```squall
Which entity relates to res:Javier_Bardem ?
```"
16,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.615512,True,stop,2831,0.02595,19,0.139552,136.15,"```squall
Which entity relates to res:Javier_Bardem ?
```"
17,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.65353,True,stop,2831,0.025652,19,0.139631,136.0729,"```squall
Which entity relates to res:Javier_Bardem ?
```"
