Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.756082,True,stop,2829,0.180867,19,0.139963,135.7502,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.607302,True,stop,2829,0.025863,19,0.139785,135.923,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.606241,True,stop,2829,0.025919,19,0.139683,136.0223,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.603893,True,stop,2829,0.026124,19,0.139624,136.0798,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.61145,True,stop,2829,0.025969,19,0.139559,136.1431,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.608961,True,stop,2829,0.025812,19,0.139617,136.0866,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.610893,True,stop,2829,0.025932,19,0.139674,136.031,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.605835,True,stop,2829,0.025929,19,0.139636,136.0681,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.608453,True,stop,2829,0.026353,19,0.140006,135.7085,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.608592,True,stop,2829,0.025813,19,0.139719,135.9872,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.609199,True,stop,2829,0.025781,19,0.139597,136.1061,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.611653,True,stop,2829,0.025831,19,0.139822,135.8871,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.599199,True,stop,2829,0.025797,19,0.139626,136.0778,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.621909,True,stop,2829,0.02623,19,0.139585,136.1178,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.610922,True,stop,2829,0.026112,19,0.139731,135.9756,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.615122,True,stop,2829,0.025899,19,0.139615,136.0885,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.608796,True,stop,2829,0.025959,19,0.139654,136.0505,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
18,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.604415,True,stop,2829,0.025829,19,0.140002,135.7123,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
19,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.610552,True,stop,2829,0.02593,19,0.139567,136.1353,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
20,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.611331,True,stop,2829,0.02582,19,0.139719,135.9872,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
21,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.606426,True,stop,2829,0.025958,19,0.139653,136.0515,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
22,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.609485,True,stop,2829,0.02588,19,0.139624,136.0798,"```squall
Which relative is connect+ res:Alfonso_X ?
```"
