Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5766,0.0261,"[0.5693, 0.5866]",148.3843,True,True,0.5742,0.5837,0.5888
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6474,0.024,"[0.6406, 0.6570]",137.1731,True,True,0.6449,0.656,0.6636
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6611,0.0271,"[0.6543, 0.6716]",135.7725,True,True,0.657,0.667,0.6693
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0302,"[0.6745, 0.6947]",135.8332,True,True,0.6782,0.6879,0.6906
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5973,0.0256,"[0.5907, 0.6073]",135.8541,True,True,0.5924,0.604,0.6136
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6445,0.0286,"[0.6371, 0.6556]",135.3336,True,True,0.6402,0.6482,0.6618
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6508,0.0274,"[0.6441, 0.6615]",135.8629,True,True,0.6473,0.6546,0.6565
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6112,0.0286,"[0.6041, 0.6225]",136.6399,True,True,0.6045,0.6201,0.6233
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6519,0.025,"[0.6453, 0.6618]",135.852,True,True,0.6482,0.6574,0.6638
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6603,0.0285,"[0.6528, 0.6712]",136.0696,True,True,0.6544,0.6649,0.6782
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0249,"[0.6760, 0.6922]",135.6069,True,True,0.6777,0.6869,0.7021
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6074,0.0307,"[0.5998, 0.6195]",135.8337,True,True,0.6013,0.6115,0.6197
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6136,0.0272,"[0.6076, 0.6240]",135.9799,True,True,0.6089,0.612,0.6189
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5914,0.0263,"[0.5847, 0.6013]",135.9808,True,True,0.5892,0.5962,0.598
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6863,0.0284,"[0.6797, 0.6975]",135.777,True,True,0.6806,0.6935,0.6965
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7076,0.0282,"[0.7003, 0.7184]",136.0319,True,True,0.7031,0.7133,0.7292
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6535,0.0262,"[0.6464, 0.6639]",135.4341,True,True,0.6491,0.6685,0.6755
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0284,"[0.6749, 0.6942]",136.2369,True,True,0.6777,0.6876,0.6963
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5856,0.0295,"[0.5788, 0.5970]",136.0388,True,True,0.5815,0.5885,0.5916
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6331,0.0279,"[0.6261, 0.6439]",135.8723,True,True,0.6273,0.6405,0.6471
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6199,0.0306,"[0.6129, 0.6321]",135.8971,True,True,0.6137,0.6238,0.6313
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6677,0.0273,"[0.6606, 0.6786]",136.2095,True,True,0.6628,0.6765,0.6812
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7112,0.0265,"[0.7044, 0.7223]",136.0066,True,True,0.7071,0.7168,0.7258
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6074,0.0265,"[0.6012, 0.6180]",136.1415,True,True,0.6028,0.6125,0.6153
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.7181,0.0274,"[0.7110, 0.7286]",136.0339,True,True,0.7154,0.7216,0.7317
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6584,0.0284,"[0.6514, 0.6698]",136.0277,True,True,0.6545,0.6645,0.6693
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5975,0.0256,"[0.5910, 0.6076]",135.4291,True,True,0.5922,0.6016,0.6117
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.592,0.0286,"[0.5845, 0.6036]",136.3204,True,True,0.5881,0.5961,0.6082
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5958,0.0249,"[0.5899, 0.6057]",135.9873,True,True,0.592,0.5982,0.6045
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6432,0.0298,"[0.6351, 0.6545]",136.668,True,True,0.6364,0.6463,0.6712
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6048,0.0307,"[0.5967, 0.6172]",136.2527,True,True,0.5974,0.6159,0.6366
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7082,0.0251,"[0.7019, 0.7182]",135.6393,True,True,0.7032,0.7142,0.7156
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.627,0.0293,"[0.6191, 0.6386]",136.0378,True,True,0.62,0.6392,0.6495
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6189,0.0272,"[0.6118, 0.6300]",136.4194,True,True,0.6159,0.6244,0.6283
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6059,0.0321,"[0.5984, 0.6188]",136.3304,True,True,0.6016,0.6094,0.612
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6354,0.0322,"[0.6279, 0.6486]",136.0394,True,True,0.6293,0.6384,0.6483
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6275,0.0276,"[0.6203, 0.6385]",136.1201,True,True,0.6222,0.6356,0.6479
