Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.802921,True,stop,2837,0.181657,25,0.184049,135.8334,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.64918,True,stop,2837,0.026164,25,0.183739,136.0626,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.667577,True,stop,2837,0.024036,25,0.184221,135.7066,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.655286,True,stop,2837,0.025829,25,0.1837,136.0915,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.653455,True,stop,2837,0.026092,25,0.183985,135.8806,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.653011,True,stop,2837,0.026132,25,0.183622,136.1493,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.659132,True,stop,2837,0.025866,25,0.184008,135.8637,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.641626,True,stop,2837,0.026107,25,0.183535,136.2138,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.664171,True,stop,2837,0.02873,25,0.183847,135.9826,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.646886,True,stop,2837,0.025957,25,0.184089,135.8039,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
11,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.659112,True,stop,2837,0.0258,25,0.183731,136.0685,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
12,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.647178,True,stop,2837,0.025742,25,0.183565,136.1915,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
13,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.657879,True,stop,2837,0.025804,25,0.18337,136.3364,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
14,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.656767,True,stop,2837,0.025972,25,0.185839,134.525,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
15,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.64681,True,stop,2837,0.026054,25,0.183511,136.2316,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
16,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.636993,True,stop,2837,0.025908,25,0.183542,136.2086,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
17,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.653706,True,stop,2837,0.025726,25,0.183814,136.0071,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
18,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.64157,True,stop,2837,0.025727,25,0.183682,136.1048,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
19,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.659818,True,stop,2837,0.025855,25,0.183553,136.2004,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
20,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.65738,True,stop,2837,0.026049,25,0.183408,136.3081,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
21,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.660454,True,stop,2837,0.026743,25,0.184255,135.6815,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
22,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.6458,True,stop,2837,0.025794,25,0.183371,136.3356,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
23,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.670704,True,stop,2837,0.043815,25,0.183857,135.9752,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
24,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.66155,True,stop,2837,0.025702,25,0.183484,136.2517,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
25,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.649762,True,stop,2837,0.026078,25,0.18343,136.2918,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
26,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.0,0.656033,True,stop,2837,0.026025,25,0.183578,136.1819,"```squall
Which user has an identifier that starts with ""ax"" and ends with ""9"" ?
```"
