Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.738725,True,stop,2829,0.181422,15,0.110616,135.6043,"```squall
Which user has not married a person ?
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57533,True,stop,2829,0.02595,15,0.110349,135.9324,"```squall
Which user has not married a person ?
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57493,True,stop,2829,0.025959,15,0.110331,135.9545,"```squall
Which user has not married a person ?
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57184,True,stop,2829,0.025558,15,0.110252,136.052,"```squall
Which user has not married a person ?
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.575089,True,stop,2829,0.025846,15,0.110035,136.3203,"```squall
Which user has not married a person ?
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.582465,True,stop,2829,0.025941,15,0.110085,136.2583,"```squall
Which user has not married a person ?
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.583805,True,stop,2829,0.028709,15,0.110181,136.1396,"```squall
Which user has not married a person ?
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.583452,True,stop,2829,0.025932,15,0.11012,136.215,"```squall
Which user has not married a person ?
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.574018,True,stop,2829,0.025788,15,0.110128,136.2051,"```squall
Which user has not married a person ?
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.578238,True,stop,2829,0.025984,15,0.110202,136.1137,"```squall
Which user has not married a person ?
```"
11,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.573086,True,stop,2829,0.025811,15,0.110506,135.7392,"```squall
Which user has not married a person ?
```"
12,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.575485,True,stop,2829,0.026045,15,0.112315,133.553,"```squall
Which user has not married a person ?
```"
13,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.590554,True,stop,2829,0.026088,15,0.110087,136.2559,"```squall
Which user has not married a person ?
```"
14,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.580641,True,stop,2829,0.025969,15,0.110211,136.1026,"```squall
Which user has not married a person ?
```"
15,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.585222,True,stop,2829,0.026072,15,0.110159,136.1668,"```squall
Which user has not married a person ?
```"
16,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.584886,True,stop,2829,0.025933,15,0.110372,135.904,"```squall
Which user has not married a person ?
```"
17,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.573767,True,stop,2829,0.026148,15,0.110025,136.3327,"```squall
Which user has not married a person ?
```"
18,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.588261,True,stop,2829,0.026024,15,0.110204,136.1112,"```squall
Which user has not married a person ?
```"
19,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.575783,True,stop,2829,0.026043,15,0.110083,136.2608,"```squall
Which user has not married a person ?
```"
20,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.582318,True,stop,2829,0.025679,15,0.110083,136.2608,"```squall
Which user has not married a person ?
```"
21,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.577374,True,stop,2829,0.025977,15,0.110137,136.194,"```squall
Which user has not married a person ?
```"
22,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.585619,True,stop,2829,0.025935,15,0.110323,135.9644,"```squall
Which user has not married a person ?
```"
23,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.585597,True,stop,2829,0.025781,15,0.110043,136.3104,"```squall
Which user has not married a person ?
```"
24,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.58252,True,stop,2829,0.025925,15,0.110142,136.1878,"```squall
Which user has not married a person ?
```"
25,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.581585,True,stop,2829,0.025939,15,0.110048,136.3042,"```squall
Which user has not married a person ?
```"
26,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.584429,True,stop,2829,0.025965,15,0.110047,136.3054,"```squall
Which user has not married a person ?
```"
27,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.592509,True,stop,2829,0.025841,15,0.110086,136.2571,"```squall
Which user has not married a person ?
```"
28,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.579529,True,stop,2829,0.02605,15,0.110231,136.0779,"```squall
Which user has not married a person ?
```"
29,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.568517,True,stop,2829,0.025972,15,0.110197,136.1199,"```squall
Which user has not married a person ?
```"
30,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.581351,True,stop,2829,0.025954,15,0.110281,136.0162,"```squall
Which user has not married a person ?
```"
