Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.724815,True,stop,2831,0.164098,16,0.118506,135.0143,"```squall
Which group has influence+ res:Queen ?
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.59001,True,stop,2831,0.026015,16,0.118156,135.4142,"```squall
Which group has influence+ res:Queen ?
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.589691,True,stop,2831,0.026042,16,0.117469,136.2061,"```squall
Which group has influence+ res:Queen ?
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.570764,True,stop,2831,0.025898,16,0.117606,136.0475,"```squall
Which group has influence+ res:Queen ?
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.580235,True,stop,2831,0.025865,16,0.11764,136.0082,"```squall
Which group has influence+ res:Queen ?
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.586371,True,stop,2831,0.025869,16,0.117468,136.2073,"```squall
Which group has influence+ res:Queen ?
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.593278,True,stop,2831,0.026061,16,0.117516,136.1517,"```squall
Which group has influence+ res:Queen ?
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.579745,True,stop,2831,0.025834,16,0.11748,136.1934,"```squall
Which group has influence+ res:Queen ?
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.591047,True,stop,2831,0.025936,16,0.117667,135.977,"```squall
Which group has influence+ res:Queen ?
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.595609,True,stop,2831,0.02567,16,0.117511,136.1575,"```squall
Which group has influence+ res:Queen ?
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.588706,True,stop,2831,0.025955,16,0.117518,136.1494,"```squall
Which group has influence+ res:Queen ?
```"
12,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.580615,True,stop,2831,0.02627,16,0.117853,135.7623,"```squall
Which group has influence+ res:Queen ?
```"
13,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.597941,True,stop,2831,0.025863,16,0.117494,136.1772,"```squall
Which group has influence+ res:Queen ?
```"
14,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.585844,True,stop,2831,0.025666,16,0.117651,135.9954,"```squall
Which group has influence+ res:Queen ?
```"
15,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.583872,True,stop,2831,0.025557,16,0.117491,136.1806,"```squall
Which group has influence+ res:Queen ?
```"
16,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.59304,True,stop,2831,0.025672,16,0.117559,136.1019,"```squall
Which group has influence+ res:Queen ?
```"
17,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.596026,True,stop,2831,0.025832,16,0.117488,136.1841,"```squall
Which group has influence+ res:Queen ?
```"
18,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.592215,True,stop,2831,0.025835,16,0.117579,136.0787,"```squall
Which group has influence+ res:Queen ?
```"
19,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.594242,True,stop,2831,0.025947,16,0.117488,136.1841,"```squall
Which group has influence+ res:Queen ?
```"
20,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.598119,True,stop,2831,0.025631,16,0.117757,135.873,"```squall
Which group has influence+ res:Queen ?
```"
21,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.580228,True,stop,2831,0.025761,16,0.117537,136.1273,"```squall
Which group has influence+ res:Queen ?
```"
22,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.592356,True,stop,2831,0.025777,16,0.117469,136.2061,"```squall
Which group has influence+ res:Queen ?
```"
23,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.590308,True,stop,2831,0.026054,16,0.117633,136.0163,"```squall
Which group has influence+ res:Queen ?
```"
24,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.572453,True,stop,2831,0.026267,16,0.117552,136.11,"```squall
Which group has influence+ res:Queen ?
```"
25,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.580342,True,stop,2831,0.025867,16,0.117461,136.2154,"```squall
Which group has influence+ res:Queen ?
```"
26,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.57408,True,stop,2831,0.025748,16,0.117567,136.0926,"```squall
Which group has influence+ res:Queen ?
```"
27,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.584496,True,stop,2831,0.025849,16,0.117662,135.9827,"```squall
Which group has influence+ res:Queen ?
```"
28,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.580944,True,stop,2831,0.026044,16,0.11745,136.2282,"```squall
Which group has influence+ res:Queen ?
```"
29,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.593612,True,stop,2831,0.026239,16,0.118129,135.4451,"```squall
Which group has influence+ res:Queen ?
```"
30,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.0,0.579663,True,stop,2831,0.024421,16,0.118554,134.9596,"```squall
Which group has influence+ res:Queen ?
```"
