Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.805598,True,stop,2831,0.164168,26,0.191742,135.5989,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
2,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.682345,True,stop,2831,0.025893,26,0.190611,136.4035,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
3,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.664246,True,stop,2831,0.025706,26,0.190656,136.3713,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
4,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.669855,True,stop,2831,0.025965,26,0.190868,136.2198,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
5,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.6609,True,stop,2831,0.025875,26,0.190582,136.4242,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
6,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.658313,True,stop,2831,0.025597,26,0.190974,136.1442,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
7,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.659967,True,stop,2831,0.023984,26,0.191161,136.011,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
8,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.667522,True,stop,2831,0.02613,26,0.190923,136.1806,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
9,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.679891,True,stop,2831,0.025702,26,0.190697,136.3419,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
10,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.671459,True,stop,2831,0.025869,26,0.190703,136.3377,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
11,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.666883,True,stop,2831,0.026229,26,0.190718,136.3269,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
12,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.664412,True,stop,2831,0.025932,26,0.190729,136.3191,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
13,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.67615,True,stop,2831,0.025711,26,0.19074,136.3112,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
14,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.651857,True,stop,2831,0.02601,26,0.190779,136.2833,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
15,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.665777,True,stop,2831,0.02593,26,0.191005,136.1221,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
16,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.667014,True,stop,2831,0.025769,26,0.1907,136.3398,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
17,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.659261,True,stop,2831,0.025996,26,0.190984,136.1371,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
18,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.663295,True,stop,2831,0.025745,26,0.190612,136.4027,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
19,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.662373,True,stop,2831,0.025852,26,0.190978,136.1413,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
20,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.655265,True,stop,2831,0.025926,26,0.190635,136.3863,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
21,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.646848,True,stop,2831,0.025915,26,0.190707,136.3348,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
22,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.656957,True,stop,2831,0.026063,26,0.191709,135.6222,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
23,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.659982,True,stop,2831,0.025821,26,0.190873,136.2162,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
24,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.663765,True,stop,2831,0.025747,26,0.19074,136.3112,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
25,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.660367,True,stop,2831,0.025935,26,0.190843,136.2376,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
26,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.667473,True,stop,2831,0.025842,26,0.190728,136.3198,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
27,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.648452,True,stop,2831,0.025916,26,0.191308,135.9065,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
28,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.660677,True,stop,2831,0.025984,26,0.190759,136.2976,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
29,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.656567,True,stop,2831,0.025967,26,0.191357,135.8717,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
30,Q22,Tell me the footballers who earn more than their coach.,qwen3.6:35b,False,0.0,0.657458,True,stop,2831,0.026004,26,0.190652,136.3741,"```squall
Which footballer ?X has a salary greater than the salary of the coach of ?X ?
```"
