Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,2.5076,0.0103,"[2.5038, 2.5115]",67.7054,True,True,2.5082,2.5209,2.5223
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,4.0029,0.0114,"[3.9987, 4.0071]",67.5299,True,True,4.0025,4.0176,4.0235
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,3.4081,0.0095,"[3.4045, 3.4116]",67.5577,True,True,3.4089,3.4216,3.4245
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,5.5333,0.0108,"[5.5293, 5.5374]",67.4372,True,True,5.5341,5.5444,5.5503
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,3.1814,0.0139,"[3.1762, 3.1866]",67.5692,True,True,3.1806,3.1977,3.2
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,3.4976,0.0217,"[3.4915, 3.5060]",67.4873,True,True,3.4936,3.5094,3.5147
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,3.4208,0.0201,"[3.4143, 3.4281]",67.4229,True,True,3.418,3.4376,3.4597
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,2.7098,0.0183,"[2.7035, 2.7166]",67.4837,True,True,2.7055,2.7204,2.746
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,5.0604,0.109,"[5.0369, 5.1017]",67.4694,True,True,5.0405,5.0593,5.0673
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,3.5506,0.0112,"[3.5464, 3.5548]",67.6013,True,True,3.549,3.5675,3.5728
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,5.6254,0.0146,"[5.6199, 5.6308]",67.4341,True,True,5.6235,5.6434,5.6514
