Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9889]",0.95,1.0,3,0.9839,0.9839
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.6667,0.6667,0.237,"[0.6222, 0.7167]",0.5,1.0,3,0.6667,0.6667
Q05,Give me the actors of Matrix and the relationships between them.,90,0.4656,0.4656,0.0501,"[0.4556, 0.4756]",0.3,0.5,3,0.4656,0.4656
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.8,0.8,0.2844,"[0.7400, 0.8600]",0.4,1.0,3,0.8,0.8
Q07,Give me the total salary of the Oviedo football players.,90,0.7822,0.7822,0.2106,"[0.7383, 0.8289]",0.5,1.0,3,0.7822,0.7822
Q08,Give me the height of each actor of Matrix.,90,0.9667,0.9667,0.0474,"[0.9567, 0.9767]",0.9,1.0,3,0.9667,0.9667
Q09,Give me the years in which the actors of Matrix got married.,90,0.6667,0.6667,0.237,"[0.6222, 0.7167]",0.5,1.0,3,0.6667,0.6667
Q10,Give me each of the queens of England together with the list of their residences.,90,0.7656,0.7656,0.3336,"[0.6956, 0.8344]",0.2,1.0,3,0.7656,0.7656
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.4533,0.4533,0.2858,"[0.3961, 0.5128]",0.2,0.85,3,0.4533,0.4533
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6639,0.6639,0.1931,"[0.6233, 0.7033]",0.4,0.85,3,0.6639,0.6639
Q13,Give me the third-degree relatives of Alfonso X.,90,0.5956,0.5956,0.2808,"[0.5411, 0.6556]",0.4,1.0,3,0.5956,0.5956
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.545,0.545,0.2862,"[0.4889, 0.6056]",0.3,0.95,3,0.545,0.545
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.65,0.65,0.336,"[0.5800, 0.7239]",0.2,1.0,3,0.65,0.65
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.6644,0.6644,0.2391,"[0.6156, 0.7133]",0.4,1.0,3,0.6644,0.6644
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,0.8333,0.8333
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.8656,0.8656,0.1915,"[0.8256, 0.9044]",0.5,1.0,3,0.8656,0.8656
Q19,Give me the users who have not married anyone.,90,0.6333,0.6333,0.2639,"[0.5811, 0.6900]",0.4,1.0,3,0.6333,0.6333
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.7722,0.7722,0.1992,"[0.7328, 0.8122]",0.5,1.0,3,0.7722,0.7722
Q21,Give me the movies in which all the actors are American.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.5333,0.5333,0.3318,"[0.4711, 0.6033]",0.3,1.0,3,0.5333,0.5333
Q24,Tell me the players who have won more than 4 awards.,90,0.9139,0.9139,0.1252,"[0.8889, 0.9389]",0.5,1.0,3,0.9139,0.9139
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.8344,0.8344,0.2357,"[0.7844, 0.8833]",0.5,1.0,3,0.8344,0.8344
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
