Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.93,0.0447,0.9,1.0,122.7379
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.73,0.0447,0.7,0.8,71.6713
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.98,0.0447,0.9,1.0,91.8582
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,1.0,0.0,1.0,1.0,68.1954
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.5,0.1732,0.2,0.6,135.1134
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,1.0,0.0,1.0,1.0,87.0574
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.38,0.0447,0.3,0.4,87.5075
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.72,0.0447,0.7,0.8,117.7988
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.74,0.0224,0.7,0.75,125.7667
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.48,0.0447,0.4,0.5,210.4503
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.48,0.1304,0.4,0.7,385.6374
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.82,0.0274,0.8,0.85,116.8123
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.5,0.0707,0.4,0.6,128.0776
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.68,0.2049,0.5,1.0,109.0415
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.62,0.2588,0.4,0.9,312.8163
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,1.0,0.0,1.0,1.0,101.1319
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.56,0.2074,0.4,0.9,207.7769
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.5,0.1732,0.4,0.8,296.7047
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.18,0.1304,0.0,0.3,761.0023
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.4,0.1414,0.2,0.6,294.1703
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.96,0.0548,0.9,1.0,132.4611
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.7,0.1,0.6,0.8,95.3811
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.44,0.0548,0.4,0.5,102.9744
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,1.0,0.0,1.0,1.0,84.2232
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.61,0.1949,0.5,0.95,106.3466
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,1.0,0.0,1.0,1.0,112.5966
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.32,0.0447,0.3,0.4,108.2413
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.44,0.0548,0.4,0.5,72.7219
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.4,0.0,0.4,0.4,134.8356
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS,Overall Translation Quality (SemGIR-Lists),5,0.32,0.0837,0.2,0.4,201.1965
