Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,1.089296,True,stop,1800,0.143859,41,0.350753,116.8914,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.928841,True,stop,1800,0.011189,41,0.347168,118.0984,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.91198,True,stop,1800,0.011316,41,0.347149,118.1049,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.969129,True,stop,1800,0.011455,41,0.346714,118.2531,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.966474,True,stop,1800,0.011127,41,0.345838,118.5526,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.943251,True,stop,1800,0.01118,41,0.347355,118.0349,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.934118,True,stop,1800,0.011325,41,0.346347,118.3784,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.932358,True,stop,1800,0.011187,41,0.345192,118.7745,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.939368,True,stop,1800,0.011318,41,0.347845,117.8686,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
nsqa,10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.0,0.959653,True,stop,1800,0.011542,41,0.347957,117.8307,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,1.0,1.0,Q01,"The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring.",,"```json
{
  ""rationale"": ""The Candidate is semantically and structurally equivalent to the Ground Truth. It uses an 'amr-unknown' root for an extraction query and correctly employs the inverse role ':ARG1-of' to link the movie domain to the directing event, which is a valid AMR restructuring."",
  ""score"": 1.0
}
```",(d / direct-01 :ARG0 (e / Eastwood) :ARG1 (m / movie :mod (u / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG1-of (d / direct-01 :ARG0 (e / Eastwood))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
