Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,333.2495,52.6969,2.1146,True,True,311.4129,390.0441,390.1913
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,160.8418,10.6017,2.1303,True,True,153.7597,172.4695,172.5163
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,129.6168,29.0846,2.1252,True,True,116.0726,156.4659,169.0316
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,142.0221,14.8403,2.1324,True,True,152.6286,153.0332,153.1573
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,453.8532,1.3995,2.1079,True,True,453.3172,455.2857,455.7507
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,103.4928,0.3619,2.1422,True,True,103.4967,103.8358,103.9384
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,216.7417,80.298,2.1255,True,True,181.0162,288.6644,324.5235
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.025,100.0,230.1203,139.7487,2.1174,True,True,128.7203,383.8231,385.0955
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,248.8896,5.5063,2.1219,True,True,251.177,251.6346,251.6688
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,300.2943,43.3761,2.1176,True,True,269.4832,349.274,353.9284
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,121.0331,3.6577,3.5572,True,True,122.6703,122.696,122.6993
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,76.1916,0.2854,3.606,True,True,76.081,76.4646,76.5809
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,77.5293,0.5354,3.6005,True,True,77.2965,78.1254,78.221
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,66.5861,0.1091,3.6126,True,True,66.5319,66.7067,66.7149
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,74.4359,0.2365,3.6532,True,True,74.3361,74.6523,74.7554
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,85.2518,0.1265,3.6466,True,True,85.238,85.372,85.4124
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,219.7285,299.3446,3.4936,True,True,85.8805,487.4932,621.3528
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.025,100.0,128.4138,0.2052,3.4291,True,True,128.3107,128.6331,128.6361
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,127.3313,1.5944,3.4797,True,True,128.0771,128.1265,128.1315
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,163.6992,1.742,3.473,True,True,164.3698,164.7131,164.7718
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,177.5114,2.3093,2.8689,True,True,176.699,179.8308,180.6826
Q02,Give me each Queen of England along with the list of their residences.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,106.7742,0.2623,2.8833,True,True,106.7953,107.0224,107.0592
Q03,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,104.2475,0.4172,2.8752,True,True,104.2533,104.6082,104.6943
Q04,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,85.6203,1.0433,2.8662,True,True,85.1397,86.68,87.061
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,126.1768,0.6187,2.8756,True,True,126.3958,126.731,126.7487
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,98.9805,0.3269,2.886,True,True,99.007,99.2941,99.301
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,107.9801,7.9361,2.89,True,True,113.4221,114.01,114.1422
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,90.3327,2.4935,2.8871,True,True,89.3794,92.6311,93.7062
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,140.9746,0.2106,2.8715,True,True,141.019,141.1683,141.1843
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B-A3B,35B-A3B,False,0.025,100.0,227.9155,1.3095,2.8627,True,True,227.6186,229.219,229.6871
