Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.38084,True,stop,1720,0.320477,108,17.69583,6.1031,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'exists' structure to constrain the Film based on a related actor's action. The Candidate correctly implements this constraint using the 'where' clause containing the 'rel' structure, which semantically achieves the same goal as the 'exists' block in the Ground Truth. The Candidate also correctly includes the necessary entity 'e1' for 'Oscar' in the structure, although it omits listing it in the top-level 'entities' array, which is a minor structural difference. The logic is sound and semantically equivalent.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'exists' structure to constrain the Film based on a related actor's action. The Candidate correctly implements this constraint using the 'where' clause containing the 'rel' structure, which semantically achieves the same goal as the 'exists' block in the Ground Truth. The Candidate also correctly includes the necessary entity 'e1' for 'Oscar' in the structure, although it omits listing it in the top-level 'entities' array, which is a minor structural difference. The logic is sound and semantically equivalent."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
2,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.848242,True,stop,1720,0.171747,108,18.360098,5.8823,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
3,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.881862,True,stop,1720,0.173515,108,18.348955,5.8859,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
4,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.861887,True,stop,1720,0.17253,108,18.350495,5.8854,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
5,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.858613,True,stop,1720,0.172155,108,18.357494,5.8832,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
6,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.867498,True,stop,1720,0.172549,108,18.354828,5.884,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
7,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.848,True,stop,1720,0.173319,108,18.364308,5.881,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
8,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.885326,True,stop,1720,0.17263,108,18.359236,5.8826,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
9,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.870875,True,stop,1720,0.17261,108,18.352095,5.8849,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
10,Q02,Give me the films whose actors won an Oscar,ministral-3:8b,False,0.15,18.853783,True,stop,1720,0.172712,108,18.357904,5.883,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: finding 'Film's where an actor won an Oscar. The Ground Truth uses an explicit 'entities' list for 'Oscar' (e1) and then references it in the nested 'where' clause. The Candidate correctly implements the 'exists' logic structure using a nested 'where' clause, which is semantically equivalent to the Ground Truth's 'exists' block, even though it omits the explicit 'entities' list for 'Oscar' at the top level. The structure is sound, and the logic is preserved. This constitutes a perfect semantic match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""x"",
          ""where"": {
            ""rel"": ""won"",
            ""to"": {
              ""id"": ""e1"",
              ""type"": ""Award"",
              ""name"": ""Oscar""
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/ministral-3_8b/executions_ministral-3_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
