Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.959047,True,stop,1676,0.035757,35,0.327522,106.8631,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate relations as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This breaks the semantic faithfulness and violates the grammar's reliance on basic predicates and quantifiers.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate relations as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This breaks the semantic faithfulness and violates the grammar's reliance on basic predicates and quantifiers."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.937787,True,stop,1676,0.011578,35,0.319218,109.6429,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.914871,True,stop,1676,0.011863,35,0.32021,109.3033,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.930931,True,stop,1676,0.01165,35,0.320375,109.247,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.920717,True,stop,1676,0.011635,35,0.320133,109.3296,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.935688,True,stop,1676,0.011763,35,0.320614,109.1655,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.919667,True,stop,1676,0.010584,35,0.321099,109.0007,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.936653,True,stop,1676,0.011748,35,0.320065,109.3528,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.931985,True,stop,1676,0.011414,35,0.31988,109.416,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
pccg_cgg_lambda,10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.0,0.925477,True,stop,1676,0.011577,35,0.319007,109.7155,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.3,0.3,Q13,"The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the logical structure of a 'third-degree' relationship. Instead of using existential quantifiers (∃) to chain intermediate entities as required by the Ground Truth, it hallucinates an unsupported 'degree' predicate/function. This violates the grammar and the semantic requirement to represent multi-step relations through variable binding."",
  ""score"": 0.3
}
```","λx.∃y.∃z.(relative(x,y) ∧ relative(y,z) ∧ relative(z,alfonso_x))","λx.relative(x, alfonso_x) ∧ degree(x, alfonso_x, 3)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/gemma4_26b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
