Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,31.986995,True,stop,1660,1.578634,132,7.29865,18.0855,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,32.026185,True,stop,1660,1.581065,132,7.302977,18.0748,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,32.039014,True,stop,1660,1.567729,132,7.312432,18.0515,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,31.85825,True,stop,1660,1.588333,132,7.357835,17.9401,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,31.792063,True,stop,1660,1.581681,132,7.344008,17.9738,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,31.80696,True,stop,1660,1.586344,132,7.292358,18.1011,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,32.039409,True,stop,1660,1.579011,132,7.311162,18.0546,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,32.049121,True,stop,1660,1.585499,132,7.316663,18.041,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,32.009799,True,stop,1660,1.574545,132,7.276523,18.1405,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q04,Give me the directors whose surname is the same as that of one of the actors,llama3.1:8b,False,0.1,31.993801,True,stop,1660,1.570061,132,7.294759,18.0952,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Director"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""director_of"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""surname"", ""of"": ""x"" },
                ""op"": ""="",
                ""right"": { ""attr"": ""surname"", ""of"": ""y"" }
              }
            }
          }
        }
      }
    }
  ]
}
```"
