Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.132424,True,stop,1725,0.023517,58,0.779047,74.4499,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.116707,True,stop,1725,0.016852,58,0.777016,74.6445,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.124092,True,stop,1725,0.016762,58,0.777202,74.6267,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.126383,True,stop,1725,0.016856,58,0.776675,74.6773,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.164684,True,stop,1725,0.017195,58,0.810925,71.5233,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.145971,True,stop,1725,0.017213,58,0.80811,71.7724,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.132732,True,stop,1725,0.017339,58,0.808462,71.7412,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.170364,True,stop,1725,0.0171,58,0.807926,71.7888,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.156987,True,stop,1725,0.017265,58,0.807692,71.8096,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.162515,True,stop,1725,0.017328,58,0.807786,71.8012,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
11,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.156967,True,stop,1725,0.017264,58,0.807746,71.8048,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
12,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.162671,True,stop,1725,0.017198,58,0.807966,71.7852,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
13,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.164066,True,stop,1725,0.017469,58,0.808277,71.7576,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
14,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.159873,True,stop,1725,0.01728,58,0.807712,71.8078,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
15,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.148836,True,stop,1725,0.015085,57,0.795245,71.676,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married(y, z) ∧ king(z) ∧ from(z, england)))
```"
16,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.163125,True,stop,1725,0.017388,58,0.80822,71.7626,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
17,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.166912,True,stop,1725,0.017399,58,0.807717,71.8073,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
18,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.171183,True,stop,1725,0.017317,58,0.8081,71.7733,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married_to(y, z) ∧ king(z) ∧ from(z, england)))
```"
19,Q16,Give me the kings of Castile who have a daughter married to a king of England.,ministral-3:14b,False,0.025,1.156443,True,stop,1725,0.017386,57,0.793913,71.7963,"```lambda-calculus
λx.king(x) ∧ from(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(married(y, z) ∧ king(z) ∧ from(z, england)))
```"
