Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.952903,True,stop,1728,0.023934,42,0.583967,71.9219,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.933471,True,stop,1728,0.017163,42,0.581742,72.197,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.937836,True,stop,1728,0.017378,42,0.58138,72.2419,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.95053,True,stop,1728,0.019619,42,0.581726,72.1989,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.935347,True,stop,1728,0.017253,42,0.581888,72.1788,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.920951,True,stop,1728,0.017247,42,0.581423,72.2366,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.935149,True,stop,1728,0.017167,42,0.581818,72.1875,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.938675,True,stop,1728,0.017323,42,0.581408,72.2384,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.9411,True,stop,1728,0.019633,42,0.581471,72.2306,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,0.928249,True,stop,1728,0.017192,42,0.581281,72.2542,"```lambda-calculus
λx.route(x) ∧ from(x, oviedo) ∧ to(x, malaga) ∧ <(distance(x), 1000)
```"
