Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.093617,True,stop,1727,0.023923,52,0.726608,71.5654,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.074757,True,stop,1727,0.017262,52,0.722558,71.9665,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.079797,True,stop,1727,0.017274,52,0.722418,71.9805,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.076075,True,stop,1727,0.0172,52,0.722498,71.9725,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.072452,True,stop,1727,0.017266,52,0.722566,71.9657,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.073776,True,stop,1727,0.017518,52,0.723827,71.8404,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.080618,True,stop,1727,0.017154,52,0.722834,71.9391,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.082419,True,stop,1727,0.017324,52,0.723231,71.8996,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.09027,True,stop,1727,0.01724,52,0.723132,71.9094,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.081607,True,stop,1727,0.017351,52,0.723159,71.9067,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.068698,True,stop,1727,0.01717,52,0.716283,72.597,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.047194,True,stop,1727,0.016909,52,0.695452,74.7715,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.043017,True,stop,1727,0.016938,52,0.695696,74.7453,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.06386,True,stop,1727,0.017121,52,0.695783,74.7359,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.051751,True,stop,1727,0.016898,52,0.695164,74.8025,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
16,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.030418,True,stop,1727,0.016893,52,0.695317,74.786,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
17,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.039683,True,stop,1727,0.016922,52,0.695206,74.798,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
18,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.045628,True,stop,1727,0.01458,52,0.696726,74.6348,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
19,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.04661,True,stop,1727,0.017053,52,0.695492,74.7672,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
20,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.050184,True,stop,1727,0.014649,52,0.696157,74.6958,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
21,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.043787,True,stop,1727,0.016907,52,0.695471,74.7695,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
22,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,ministral-3:14b,False,0.025,1.055546,True,stop,1727,0.016885,52,0.695151,74.8039,"```lambda-calculus
λx.actor(x) ∧ (> (earnings(x), 2000) ∨ ∃y.movie(y) ∧ appeared_in(x, y) ∧ title(y, alien))
```"
