Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.853249,True,stop,1719,0.024399,35,0.486376,71.9608,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
2,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840215,True,stop,1719,0.017416,35,0.482494,72.5398,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
3,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.835976,True,stop,1719,0.017319,35,0.482552,72.531,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
4,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.843389,True,stop,1719,0.017312,35,0.482731,72.5041,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
5,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840502,True,stop,1719,0.017228,35,0.482672,72.513,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
6,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840974,True,stop,1719,0.017321,35,0.482807,72.4927,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
7,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.837529,True,stop,1719,0.017316,35,0.486289,71.9737,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
8,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.843896,True,stop,1719,0.017372,35,0.482722,72.5055,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
9,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.837074,True,stop,1719,0.017332,35,0.482758,72.5001,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
10,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840315,True,stop,1719,0.017337,35,0.482462,72.5446,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
11,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840036,True,stop,1719,0.017302,35,0.482692,72.51,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
12,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.841033,True,stop,1719,0.017261,35,0.482629,72.5195,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
13,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.847104,True,stop,1719,0.01727,35,0.482541,72.5327,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
14,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.833827,True,stop,1719,0.01726,35,0.482429,72.5495,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
15,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.840604,True,stop,1719,0.017245,35,0.482709,72.5075,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
16,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.829593,True,stop,1719,0.017352,35,0.48165,72.6669,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
17,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.828506,True,stop,1719,0.019368,35,0.464047,75.4234,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
18,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.820875,True,stop,1719,0.016967,35,0.464085,75.4172,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
19,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.814903,True,stop,1719,0.017082,35,0.464392,75.3674,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
20,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.812034,True,stop,1719,0.016913,35,0.46396,75.4375,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
21,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.824867,True,stop,1719,0.016957,35,0.463803,75.4631,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
22,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.804255,True,stop,1719,0.017113,35,0.464334,75.3768,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
23,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.786792,True,stop,1719,0.016989,35,0.464554,75.3411,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(earnings(x), earnings(y)))
```"
24,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.824005,True,stop,1719,0.016813,35,0.471903,74.1678,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
25,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.025,0.833061,True,stop,1719,0.017234,35,0.482317,72.5664,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y) ∧ >(salary(x), salary(y)))
```"
