Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.601398,True,stop,1718,0.024137,18,0.243964,73.7814,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.593767,True,stop,1718,0.017146,18,0.240952,74.7037,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.594529,True,stop,1718,0.017168,18,0.241616,74.4984,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.596157,True,stop,1718,0.017095,18,0.240956,74.7024,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.585609,True,stop,1718,0.017168,18,0.240986,74.6931,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.588338,True,stop,1718,0.017229,18,0.240989,74.6922,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.587219,True,stop,1718,0.017268,18,0.240996,74.69,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.592132,True,stop,1718,0.017069,18,0.241035,74.678,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.591036,True,stop,1718,0.017241,18,0.24118,74.6331,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.581744,True,stop,1718,0.017243,18,0.241302,74.5953,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
11,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.58533,True,stop,1718,0.017021,18,0.240996,74.69,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
12,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.597975,True,stop,1718,0.017159,18,0.241035,74.678,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
13,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.589618,True,stop,1718,0.01729,18,0.24155,74.5187,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
14,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.581056,True,stop,1718,0.017245,18,0.241145,74.6439,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
15,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.591597,True,stop,1718,0.017256,18,0.240981,74.6947,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
16,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.59406,True,stop,1718,0.017262,18,0.241036,74.6776,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
17,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.595604,True,stop,1718,0.017501,18,0.241455,74.5481,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
18,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.591383,True,stop,1718,0.017218,18,0.240969,74.6984,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
19,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.573782,True,stop,1718,0.017267,18,0.241462,74.5459,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
20,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.592534,True,stop,1718,0.01723,18,0.241121,74.6513,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
21,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.591532,True,stop,1718,0.017179,18,0.241117,74.6526,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
22,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.588689,True,stop,1718,0.017378,18,0.241408,74.5626,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
23,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.589643,True,stop,1718,0.017034,18,0.241009,74.686,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
24,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.601676,True,stop,1718,0.017235,18,0.240948,74.7049,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
25,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.590066,True,stop,1718,0.01714,18,0.241076,74.6653,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
26,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.586989,True,stop,1718,0.017245,18,0.241126,74.6498,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
27,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.593429,True,stop,1718,0.017245,18,0.241105,74.6563,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
28,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.604726,True,stop,1718,0.017204,18,0.241047,74.6742,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
29,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.585494,True,stop,1718,0.017077,18,0.241063,74.6693,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
30,Q28,Tell me the salary of the lowest-paid actor.,ministral-3:14b,False,0.025,0.594718,True,stop,1718,0.017139,18,0.240925,74.712,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
