Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,41.951676,True,stop,2937,0.266517,347,40.799187,8.5051,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_movie"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r1"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""r2"" },
                  ""operator"": "">"",
                  ""right"": {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    ""operator"": ""+"",
                    ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  }
                }
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
2,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,45.020683,True,stop,2937,0.120387,373,44.051175,8.4674,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r3"", ""role"": ""acted_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r1"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                  ""operator"": "">"",
                  ""right"": {
                    ""summation_id"": ""r2"",
                    ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r3"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,42.975,True,stop,2937,0.120425,356,41.981526,8.4799,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": null },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": null }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r_streep_salary"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_eastwood_salary"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,47.138381,True,stop,2937,0.119963,397,46.145358,8.6032,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r3"", ""role"": ""acted_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""salary"", ""of"": ""r1"" },
              ""operator"": "">"",
              ""right"": {
                ""and_conditions"": [
                  {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""r2"" },
                    ""operator"": ""="",
                    ""right"": 10000000
                  },
                  {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""r3"" },
                    ""operator"": ""="",
                    ""right"": 5000000
                  }
                ]
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,42.9646,True,stop,2937,0.120067,356,42.0735,8.4614,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": null },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": null }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r_streep_salary"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_eastwood_salary"" }
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,41.872779,True,stop,2937,0.119787,347,40.854647,8.4935,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_movie"", ""to"": ""e_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r1"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""r2"" },
                  ""operator"": "">"",
                  ""right"": {
                    ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" },
                    ""operator"": ""+"",
                    ""right"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
                  }
                }
              },
              ""operator"": "">="",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
7,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,45.003929,True,stop,2937,0.120001,373,43.99754,8.4777,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r3"", ""role"": ""acted_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r1"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                  ""operator"": "">"",
                  ""right"": {
                    ""summation_id"": ""r2"",
                    ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r3"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,45.102365,True,stop,2937,0.123204,373,44.050717,8.4675,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""acted_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r3"", ""role"": ""acted_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""r1"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                  ""operator"": "">"",
                  ""right"": {
                    ""summation_id"": ""r2"",
                    ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_streep"" }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r3"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_eastwood"" }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,47.828323,True,stop,2937,0.123728,396,46.744352,8.4716,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r1"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r2"", ""role"": ""salary"", ""from"": ""e_actor"", ""to"": null },
          { ""id"": ""r3"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": null },
          { ""id"": ""r4"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": null }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r2"" },
              ""operator"": "">"",
              ""right"": {
                ""count_id"": ""r3"",
                ""condition"": {
                  ""left"": { ""count_id"": ""r4"" }
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,llama3.1:8b,False,0.1,45.877745,True,stop,2937,0.120816,380,44.8446,8.4737,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_salary"", ""role"": ""salary"", ""from"": ""e_streep"", ""to"": null },
          { ""id"": ""r_eastwood_salary"", ""role"": ""salary"", ""from"": ""e_eastwood"", ""to"": null }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""count_id"": ""r_streep_salary"" },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_eastwood_salary"" }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
