Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,43.900132,True,stop,4096,3.577768,497,39.36097,12.6267,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify the salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""salary""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h2"",
      ""description"": ""Calculate the sum of the salaries of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    }
  ],
  ""queries"": [
    {
      ""id"": ""q1"",
      ""description"": ""Find movies where an actor's salary is greater than the combined salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""movie""],
        ""from"": [""actor""],
        ""where"": {
          ""operator"": ""GREATER_THAN"",
          ""field"": ""salary"",
          ""value_source"": {
            ""type"": ""SUBQUERY"",
            ""query_id"": ""q2""
          }
        }
      }
    },
    {
      ""id"": ""q2"",
      ""description"": ""Calculate the sum of salaries for Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    }
  ]
}
```"
2,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,35.450102,True,stop,4096,3.576676,392,31.014841,12.6391,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify the salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""salary""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h2"",
      ""description"": ""Calculate the sum of the salaries of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h3"",
      ""description"": ""Find movies where an actor's salary is greater than the sum of Meryl Streep's and Clint Eastwood's salaries."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""movie""],
        ""from"": [""actor""],
        ""where"": {
          ""operator"": ""AND"",
          ""conditions"": [
            {
              ""field"": ""salary"",
              ""operator"": "">"",
              ""value"": ""SUM(salary_meryl_streep + salary_clint_eastwood)""
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,35.48118,True,stop,4096,3.602472,392,31.015199,12.639,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify the salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""salary""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h2"",
      ""description"": ""Calculate the sum of the salaries of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h3"",
      ""description"": ""Find movies where an actor's salary is greater than the sum of Meryl Streep's and Clint Eastwood's salaries."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""movie""],
        ""from"": [""actor""],
        ""where"": {
          ""operator"": ""AND"",
          ""conditions"": [
            {
              ""field"": ""salary"",
              ""operator"": "">"",
              ""value"": ""SUM(salary_meryl_streep + salary_clint_eastwood)""
            }
          ]
        }
      }
    }
  ]
}
```"
4,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,9.618767,True,stop,4096,3.586284,72,5.461881,13.1823,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Find movies where at least one actor's salary is greater than the sum of the salaries of 'Meryl Streep' and 'Clint Eastwood'.""
    }
  ]
}
```"
5,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,9.631686,True,stop,4096,3.58165,72,5.473813,13.1535,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Find movies where at least one actor's salary is greater than the sum of the salaries of 'Meryl Streep' and 'Clint Eastwood'.""
    }
  ]
}
```"
6,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,9.610807,True,stop,4096,3.587994,72,5.453732,13.202,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Find movies where at least one actor's salary is greater than the sum of the salaries of two specific actors (Meryl Streep and Clint Eastwood).""
    }
  ]
}
```"
7,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,34.349773,True,stop,4096,3.619633,378,29.870927,12.6544,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify the salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""salary""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h2"",
      ""description"": ""Calculate the sum of the salaries of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    }
  ],
  ""queries"": [
    {
      ""id"": ""q1"",
      ""description"": ""Find movies where an actor's salary is greater than the combined salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""movie""],
        ""from"": [""actor""],
        ""where"": {
          ""operator"": ""GREATER_THAN"",
          ""field"": ""salary"",
          ""value"": ""SUM(salary_meryl_streep + salary_clint_eastwood)""
        }
      }
    }
  ]
}
```"
8,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,9.62858,True,stop,4096,3.587584,72,5.466604,13.1709,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Find movies where at least one actor's salary is greater than the sum of the salaries of 'Meryl Streep' and 'Clint Eastwood'.""
    }
  ]
}
```"
9,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,34.321416,True,stop,4096,3.591076,378,29.871506,12.6542,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Identify the salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""salary""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    },
    {
      ""id"": ""h2"",
      ""description"": ""Calculate the sum of the salaries of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""SUM(salary)""],
        ""from"": [""person""],
        ""where"": {
          ""operator"": ""IN"",
          ""field"": ""name"",
          ""values"": [""Meryl Streep"", ""Clint Eastwood""]
        }
      }
    }
  ],
  ""queries"": [
    {
      ""id"": ""q1"",
      ""description"": ""Find movies where an actor's salary is greater than the combined salary of Meryl Streep and Clint Eastwood."",
      ""query"": {
        ""type"": ""SELECT"",
        ""fields"": [""movie""],
        ""from"": [""actor""],
        ""where"": {
          ""operator"": ""GREATER_THAN"",
          ""field"": ""salary"",
          ""value"": ""SUM(salary_meryl_streep + salary_clint_eastwood)""
        }
      }
    }
  ]
}
```"
10,Q07,Which movies has an actor with more salary than Meryl Streep and Clint Eastwood together?,gemma4:e4b,True,0.05,9.673567,True,stop,4096,3.577383,72,5.519609,13.0444,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""description"": ""Find movies where at least one actor's salary is greater than the sum of the salaries of 'Meryl Streep' and 'Clint Eastwood'.""
    }
  ]
}
```"
