Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E4B,4B,False,0.05,100.0,9.1935,1.5657,"[8.5598, 13.2633]",13.2112,True,True,8.6058,12.5013,12.9322
Q01,Which movies have more than four actors with the same birth year?,Gemma 4 E4B,4B,True,0.05,100.0,8.5986,0.0211,"[8.5909, 8.6064]",13.3109,True,True,8.6026,8.6207,8.6237
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E4B,4B,False,0.05,100.0,11.6193,1.6519,"[8.1672, 14.8659]",12.9992,True,True,11.8894,13.2111,14.1783
Q02,Which movies have more than four actors born in the same year as another actor in the cast?,Gemma 4 E4B,4B,True,0.05,100.0,11.5774,0.987,"[9.1242, 11.9992]",13.0103,True,True,11.9594,11.9943,11.9971
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,False,0.05,100.0,10.0439,0.0482,"[9.9030, 10.1120]",13.112,True,True,10.0582,10.0747,10.0965
Q03,"Tell me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Gemma 4 E4B,4B,True,0.05,100.0,9.9499,0.0885,"[9.8259, 10.0747]",13.1083,True,True,9.9167,10.0592,10.069
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,False,0.05,100.0,12.4017,1.9404,"[11.3955, 16.6848]",12.9681,True,True,11.573,16.6538,16.6796
Q04,"Find the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Gemma 4 E4B,4B,True,0.05,100.0,13.0802,3.349,"[11.5428, 22.0900]",12.9208,True,True,11.5926,17.1842,21.8283
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E4B,4B,False,0.05,100.0,34.8554,7.3585,"[10.1266, 39.2912]",12.6593,True,True,38.5788,39.253,39.2709
Q05,What is the name of the Application that has the most incoming connections from other Applications?,Gemma 4 E4B,4B,True,0.05,100.0,33.003,9.4659,"[10.0952, 39.2523]",12.6602,True,True,37.2334,39.2374,39.2424
Q06,List nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,False,0.05,96.67,12.7829,2.4367,"[8.8938, 13.5577]",12.9086,True,True,13.2831,13.4435,13.4912
