Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.738725,True,stop,2829,0.181422,15,0.110616,135.6043,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57533,True,stop,2829,0.02595,15,0.110349,135.9324,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57493,True,stop,2829,0.025959,15,0.110331,135.9545,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.57184,True,stop,2829,0.025558,15,0.110252,136.052,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.575089,True,stop,2829,0.025846,15,0.110035,136.3203,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.582465,True,stop,2829,0.025941,15,0.110085,136.2583,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.583805,True,stop,2829,0.028709,15,0.110181,136.1396,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.583452,True,stop,2829,0.025932,15,0.11012,136.215,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.574018,True,stop,2829,0.025788,15,0.110128,136.2051,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.0,0.578238,True,stop,2829,0.025984,15,0.110202,136.1137,"```squall
Which user has not married a person ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q19,"The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth and correctly implements the negation ('has not married') and the class/relation structure. While it uses 'has not' instead of 'does not', both are valid ways to express the negative relationship in SQUALL's controlled English, and the logic remains identical."",
  ""score"": 1.0
}
```",Which user does not marry a person ?,Which user has not married a person ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/qwen3.6_35b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
