Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,333.2495,52.6969,2.1146,True,True,311.4129,390.0441,390.1913
Q02,Give me each Queen of England along with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,160.8418,10.6017,2.1303,True,True,153.7597,172.4695,172.5163
Q03,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,129.6168,29.0846,2.1252,True,True,116.0726,156.4659,169.0316
Q04,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,142.0221,14.8403,2.1324,True,True,152.6286,153.0332,153.1573
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,453.8532,1.3995,2.1079,True,True,453.3172,455.2857,455.7507
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,103.4928,0.3619,2.1422,True,True,103.4967,103.8358,103.9384
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,216.7417,80.298,2.1255,True,True,181.0162,288.6644,324.5235
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Ministral 3 14B,14B,False,0.025,100.0,230.1203,139.7487,2.1174,True,True,128.7203,383.8231,385.0955
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,248.8896,5.5063,2.1219,True,True,251.177,251.6346,251.6688
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,300.2943,43.3761,2.1176,True,True,269.4832,349.274,353.9284
