Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.324304,False,stop,2054,0.036929,268,3.963826,67.6114," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.310759,False,stop,2054,0.021691,268,4.159469,64.4313," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.305867,False,stop,2054,0.013235,268,4.145127,64.6542," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
4,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.299577,False,stop,2054,0.012893,268,4.061975,65.9778," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
5,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.877695,False,stop,2054,0.011136,250,3.682551,67.8877," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": ""<="",
              ""right"": 1980
            }
          },
          ""and"": [
            { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
            { ""cmp"": { ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } }, ""op"": "">"", ""right"": 3 } }
          ]
        }
      }
    }
  ]
}
```"
6,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.295277,False,stop,2054,0.011292,268,3.989511,67.1761," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
7,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.332374,False,stop,2054,0.016177,269,4.026242,66.8117," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">="",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
8,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.307298,False,stop,2054,0.021239,268,4.147379,64.6191," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
9,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.281,False,stop,2054,0.01766,267,4.065144,65.6803," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""x"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
10,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,6.305918,False,stop,2054,0.012795,268,4.009106,66.8478," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
