Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.138724,True,stop,1809,0.038304,56,0.513218,109.1154,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for an adjective that should be a concept. 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the height measurement is semantically distorted compared to the ground truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for an adjective that should be a concept. 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the height measurement is semantically distorted compared to the ground truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.109372,True,stop,1809,0.01159,56,0.50547,110.788,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.120239,True,stop,1809,0.012013,56,0.505354,110.8134,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.110654,True,stop,1809,0.011488,56,0.505541,110.7724,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.110394,True,stop,1809,0.011647,56,0.505044,110.8814,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.114076,True,stop,1809,0.011561,56,0.505354,110.8134,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.103965,True,stop,1809,0.011569,56,0.505454,110.7915,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.090144,True,stop,1809,0.01156,56,0.505189,110.8496,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.09773,True,stop,1809,0.011468,56,0.505868,110.7008,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
nsqa,10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,1.125505,True,stop,1809,0.011483,56,0.505298,110.8257,"```amr
(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.2,0.2,Q06,"The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth.",,"```json
{
  ""rationale"": ""The Candidate fails on several fundamental levels: 1) It treats a Boolean question as an extraction/assertion query by rooting on 'tall-01' instead of using 'amr-unknown' with ':polarity-of'. 2) It incorrectly uses a PropBank frame ('tall-01') for a concept (adjective). 3) It hallucinates a 'more' modifier to simulate the comparison, which violates NSQA's restriction against unsupported logic operators. 4) The structural mapping of the measurement and the relationship between actors and the movie is semantically distorted compared to the Ground Truth."",
  ""score"": 0.2
}
```","(u / amr-unknown :polarity-of (p / person :ARG0-of (a / act-01 :ARG1 (m / movie :name ""Matrix"")) :mod (t / tall :quant 160)))","(t / tall-01 :ARG0 (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG2 (c / centimeter :quant 160 :mod (m2 / more)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q06_Tell_me_whether_all_the_actors_of_Matrix_th_false.csv
