Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.17416,True,stop,1811,0.114457,52,0.466623,111.439,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age :under 20)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age :under 20))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.223332,True,stop,1811,0.011364,71,0.626694,113.2929,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.225991,True,stop,1811,0.011337,71,0.62745,113.1564,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.232983,True,stop,1811,0.011312,71,0.626613,113.3076,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.243885,True,stop,1811,0.01128,72,0.635278,113.3362,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.239622,True,stop,1811,0.011329,71,0.627191,113.2032,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.235753,True,stop,1811,0.0116,71,0.626846,113.2655,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.232097,True,stop,1811,0.011285,71,0.626483,113.3311,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.231909,True,stop,1811,0.011326,72,0.635768,113.2489,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (n / number :quant 20) :polarity-of (u2 / under)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
nsqa,10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.025,1.233651,True,stop,1811,0.011343,71,0.626932,113.2499,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :domain (s / salary) :poss (p / player :mod (t / team :name ""Málaga"") :time (a / age :quant 20 :mod (u2 / under))))",(u / amr-unknown :domain (s / salary) :ARG1-of (p / player :mod (m / Málaga) :ARG0-of (a / age-01 :ARG1 (y / year :quant 20) :polarity-of (n / not)))),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
