Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.949622,True,stop,1662,0.18447,43,0.31799,135.2244,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-comparison is required; the query compares one set of players to another set of players, which does not necessitate binding an entity to itself. Second, it uses a Lambda (λ) abstraction to perform a count of players in a team, but then attempts to dot-join that resulting value to 'Salary', which is syntactically and logically invalid as the result of a count is a scalar VALUE, not a set or relation that can be traversed via dot notation. Finally, it fails to implement the logic for 'all' (which requires either double negation or a comparison against a maximum/supremum value) and instead introduces an unrelated counting logic.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-comparison is required; the query compares one set of players to another set of players, which does not necessitate binding an entity to itself. Second, it uses a Lambda (λ) abstraction to perform a count of players in a team, but then attempts to dot-join that resulting value to 'Salary', which is syntactically and logically invalid as the result of a count is a scalar VALUE, not a set or relation that can be traversed via dot notation. Finally, it fails to implement the logic for 'all' (which requires either double negation or a comparison against a maximum/supremum value) and instead introduces an unrelated counting logic."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.791152,True,stop,1662,0.027796,43,0.317571,135.4028,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.772967,True,stop,1662,0.025396,43,0.318115,135.1712,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.779794,True,stop,1662,0.025805,43,0.317748,135.3274,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.783877,True,stop,1662,0.025316,43,0.316676,135.7855,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.78054,True,stop,1662,0.025535,43,0.31768,135.3563,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.779135,True,stop,1662,0.025521,43,0.317529,135.4207,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.767213,True,stop,1662,0.026436,43,0.317661,135.3644,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.7848,True,stop,1662,0.026115,43,0.319698,134.5019,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
lambda_dcs,10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.0,0.783466,True,stop,1662,0.025626,43,0.318009,135.2163,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q23,"The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on both semantic and structural levels. First, it attempts to use a Mu (µ) abstraction where no topological loop or self-referential comparison is required; the query compares an entity's salary to a set of values, not to itself. Second, it uses a Lambda (λ) abstraction to count players in a team, but then incorrectly tries to dot-access '.Salary' onto a numerical value (the count), which is syntactically invalid. Finally, it fails to implement the 'all' quantifier logic correctly; while it attempts a complex construction, it does not match the Ground Truth's use of argmax to find the maximum salary in the target set to satisfy the universal condition."",
  ""score"": 0.2
}
```","Footballer ⊓ Salary.GreaterThan.Salary.argmax(Footballer ⊓ Team.RayoVallecano, Salary)",Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q23_Tell_me_the_footballers_who_earn_more_th_th_false.csv
