Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.772637,True,stop,1658,0.166816,23,0.169346,135.8166,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the connection between actors and the movie. While the structural logic (summation over an intersection) is correct, the discrepancy in the relation name constitutes a minor semantic flaw.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the connection between actors and the movie. While the structural logic (summation over an intersection) is correct, the discrepancy in the relation name constitutes a minor semantic flaw."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.639002,True,stop,1658,0.025803,23,0.168641,136.3844,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.621648,True,stop,1658,0.025673,23,0.169011,136.0858,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.636895,True,stop,1658,0.02597,23,0.169162,135.9643,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.637423,True,stop,1658,0.025614,23,0.168797,136.2583,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.641926,True,stop,1658,0.025992,23,0.169198,135.9354,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.621232,True,stop,1658,0.025804,23,0.168923,136.1567,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.632812,True,stop,1658,0.025875,23,0.169498,135.6948,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.64822,True,stop,1658,0.026531,23,0.169069,136.0391,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
lambda_dcs,10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,qwen3.6:35b,False,0.0,0.635302,True,stop,1658,0.025476,23,0.16913,135.9901,"```lambda-dcs
sum(Salary.(Actor ⊓ R[StarredIn].Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.9,0.9,Q30,"The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy.",,"```json
{
  ""rationale"": ""The Candidate uses a different relation name ('StarredIn' instead of 'ActIn') to represent the relationship between actors and the movie. While the structural logic (summation over an intersection) is correct, the deviation in relation naming constitutes a minor semantic discrepancy."",
  ""score"": 0.9
}
```",sum(Salary.(Actor ⊓ ActIn.Matrix)),sum(Salary.(Actor ⊓ R[StarredIn].Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
