Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,50.784173,True,stop,3121,0.944451,146,49.346047,2.9587,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by using a 'max_id' constraint on the relationship, which is incorrect. The ground truth correctly uses an order by descending count of incoming connections to find the application with the most connections. The candidate's approach does not capture the intent of finding the maximum count, leading to a fundamental semantic error.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by using a 'max_id' constraint on the relationship, which is incorrect. The ground truth correctly uses an order by descending count of incoming connections to find the application with the most connections. The candidate's approach does not capture the intent of finding the maximum count, leading to a fundamental semantic error."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
2,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,49.695312,True,stop,3121,0.402991,145,48.803933,2.9711,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON IR fails to capture the core intent of the original query. The ground truth correctly models incoming connections by having a relationship from another application (app2) to the target application (app1), and orders by the count of incoming connections to find the one with the most. The candidate incorrectly uses a 'max_id' on the relationship, which does not correspond to counting incoming connections. This misrepresents the aggregation and filtering, leading to a fundamentally different interpretation.",,"{
  ""rationale"": ""The candidate JSON IR fails to capture the core intent of the original query. The ground truth correctly models incoming connections by having a relationship from another application (app2) to the target application (app1), and orders by the count of incoming connections to find the one with the most. The candidate incorrectly uses a 'max_id' on the relationship, which does not correspond to counting incoming connections. This misrepresents the aggregation and filtering, leading to a fundamentally different interpretation."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
3,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,50.211241,True,stop,3121,0.402767,147,49.321052,2.9805,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_other_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON IR fails to capture the core semantic intent of the original query. The ground truth correctly models the incoming connections from other applications and orders by the count in descending order to find the application with the most connections. The candidate incorrectly uses a MAX constraint on a relationship, which is not a standard operation in this context, and omits the ordering and limiting to the top result. This leads to fundamentally different results, as MAX on a relationship is not defined here, and the candidate does not specify the count of incoming connections.",,"{
  ""rationale"": ""The candidate JSON IR fails to capture the core semantic intent of the original query. The ground truth correctly models the incoming connections from other applications and orders by the count in descending order to find the application with the most connections. The candidate incorrectly uses a MAX constraint on a relationship, which is not a standard operation in this context, and omits the ordering and limiting to the top result. This leads to fundamentally different results, as MAX on a relationship is not defined here, and the candidate does not specify the count of incoming connections."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection_from"", ""from"": ""e_app"", ""to"": ""e_other_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn""
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
4,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,39.485097,True,stop,3121,0.403808,111,38.64104,2.8726,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a MAX aggregation on a count of a relationship does not align with the intent of incoming connections, leading to a fundamental semantic deviation.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a MAX aggregation on a count of a relationship does not align with the intent of incoming connections, leading to a fundamental semantic deviation."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
5,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.851079,True,stop,3121,0.402772,111,38.008847,2.9204,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
6,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.375103,True,stop,3121,0.405746,111,36.538432,3.0379,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
7,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.464313,True,stop,3121,0.323678,111,36.625707,3.0307,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
8,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,37.351405,True,stop,3121,0.326306,111,36.590203,3.0336,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
9,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,38.681598,True,stop,3121,0.323989,111,37.929996,2.9264,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by attempting to find the application with the maximum number of connections, rather than the application with the most incoming connections. The ground truth correctly models incoming connections by using a relationship from another application (app2) to the target application (app1) and orders by the count of incoming connections in descending order to find the top one. The candidate's use of a max_id on the application itself without specifying the incoming relationship direction fundamentally changes the query intent."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [{ ""id"": ""e_app"", ""type"": ""Application"" }],
        ""constraint"": {
          ""max_id"": ""e_app"",
          ""expression"": { ""count_id"": ""r_connection"" }
        },
        ""projection"": [{ ""attribute_name"": ""name"", ""of"": ""e_app"" }]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
10,Q05,Give me the name of the Application that has the most incoming connections from other Applications,mistral-nemo:12b,False,0.15,55.756468,True,stop,3121,0.327094,161,54.805622,2.9377,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn"",
          ""expression"": {
            ""count_id"": ""r_conn""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```",A2_FS,Semantic Faithfulness,0.16666666666666669,0.0,"The candidate JSON misinterprets the query by using a MAX aggregation on the relationship count, which finds the maximum count of incoming connections, rather than the application with the highest count. The ground truth correctly orders by the count of incoming connections in descending order and limits to the top one. The candidate's approach would return the maximum value of the count, not the application with the highest count, leading to a fundamentally different result.",,"{
  ""rationale"": ""The candidate JSON misinterprets the query by using a MAX aggregation on the relationship count, which finds the maximum count of incoming connections, rather than the application with the highest count. The ground truth correctly orders by the count of incoming connections in descending order and limits to the top one. The candidate's approach would return the maximum value of the count, not the application with the highest count, leading to a fundamentally different result."",
  ""score"": 0.0
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q05_h1"",
        ""target"": [
          {
            ""expression_ID"": ""name_expr"",
            ""expression"": {
              ""attribute_name"": ""name"",
              ""of"": ""app1""
            }
          }
        ],
        ""entities"": [
          {
            ""id"": ""app1"",
            ""type"": ""Application""
          },
          {
            ""id"": ""app2"",
            ""type"": ""Application""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r1"",
            ""role"": ""CONNECTS_TO"",
            ""from"": ""app2"",
            ""to"": ""app1""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r1""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}","{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""incoming_connection"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""max_id"": ""r_conn"",
          ""expression"": {
            ""count_id"": ""r_conn""
          }
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}",outputs/summary/20260506_091738 E2 (keep)/mistral-nemo_12b/executions_mistral-nemo_12b_Q05_Give_me_the_name_of_the_Application_that_thinking_false_20260501_113658.csv
