Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,150.633701,True,stop,4096,17.529146,316,132.267818,2.3891,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""all_id"": ""e_actor"",
                  ""condition"": {
                    ""and_conditions"": [
                      {
                        ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                        ""operator"": ""="",
                        ""right"": {
                          ""attribute_name"": ""birth_year"",
                          ""of"": {
                            ""attribute_name"": ""same_birth_year_group"",
                            ""of"": ""e_actor""
                          }
                        }
                      }
                    ]
                  }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
2,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,144.978419,True,stop,4096,17.511576,303,126.691524,2.3916,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""all_id"": ""e_actor"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": ""e_actor""
                    },
                    ""operator"": ""="",
                    ""right"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": {
                        ""attribute_name"": ""same_group"",
                        ""of"": ""e_actor""
                      }
                    }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
3,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,143.550778,True,stop,4096,17.62747,299,125.195082,2.3883,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
4,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,145.01614,True,stop,4096,17.398855,303,126.777779,2.39,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""all_id"": ""e_actor"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": ""e_actor""
                    },
                    ""operator"": ""="",
                    ""right"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": {
                        ""attribute_name"": ""same_group"",
                        ""of"": ""e_actor""
                      }
                    }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
5,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,143.34114,True,stop,4096,17.503918,299,125.117511,2.3898,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
6,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,240.609374,True,stop,4096,17.526744,528,222.031009,2.378,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""expression"": {
                          ""group_by"": {
                            ""attribute_name"": ""birth_year"",
                            ""of"": ""e_actor""
                          }
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,143.290642,True,stop,4096,17.464921,299,124.930977,2.3933,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
8,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,284.24965,True,stop,4096,17.541093,629,265.758457,2.3668,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""all_id"": ""e_actor"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": ""e_actor""
                    },
                    ""operator"": ""="",
                    ""right"": {
                      ""attribute_name"": ""birth_year"",
                      ""of"": {
                        ""attribute_name"": ""same_group"",
                        ""of"": ""e_actor""
                      }
                    }
                  }
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ],
    [
      {
        ""id"": ""q2"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_group"", ""type"": ""Group"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_group"", ""role"": ""group"", ""from"": ""e_actor"", ""to"": ""e_group"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
9,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,142.769796,True,stop,4096,16.793809,299,125.207978,2.388,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
10,Q01,Which movies have more than four actors with the same birth year?,ministral-3:14b,False,0.1,143.310471,True,stop,4096,17.637466,299,124.897555,2.394,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_act"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": ""e_actor""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""attribute_name"": ""birth_year"",
                        ""of"": {
                          ""attribute_name"": ""same_group"",
                          ""of"": ""e_actor""
                        }
                      }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
