Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the actors whose father is among the top 5 highest-paid directors,ministral-3:14b,False,0.1,178.16402,True,stop,4096,17.386272,381,159.980305,2.3815,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_father"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_father"", ""to"": ""e_actor"" },
          { ""id"": ""r_dir"", ""role"": ""director"", ""from"": ""e_director"", ""to"": ""e_movie"" },
          { ""id"": ""r_actor"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_parent"",
            {
              ""left"": {
                ""count_id"": ""e_movie"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_dir"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_director"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""name"", ""of"": ""e_father"" }
                    }
                  ]
                }
              },
              ""operator"": "">="",
              ""right"": 5
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        ]
      }
    ]
  ]
}
```"
2,Q08,Give me the actors whose father is among the top 5 highest-paid directors,ministral-3:14b,False,0.1,177.629707,True,stop,4096,17.428468,381,159.410961,2.39,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_father"", ""type"": ""Person"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_director"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_parent"", ""role"": ""father"", ""from"": ""e_father"", ""to"": ""e_actor"" },
