Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6156,0.6156,0.1077,"[0.5944, 0.6372]",0.4,0.85,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6011,0.6011,0.2838,"[0.5467, 0.6611]",0.4,1.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.3667,0.3667,0.0474,"[0.3567, 0.3767]",0.3,0.4,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6333,0.6333,0.2639,"[0.5811, 0.6900]",0.4,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9672,0.9672,0.0469,"[0.9578, 0.9767]",0.9,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8322,0.8322,0.2388,"[0.7822, 0.8811]",0.4,1.0,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6994,0.6994,0.2331,"[0.6533, 0.7445]",0.3,1.0,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.3744,0.3744,0.0815,"[0.3600, 0.3933]",0.3,1.0,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.5889,0.5889,0.2647,"[0.5344, 0.6406]",0.3,1.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7511,0.7511,0.2055,"[0.7105, 0.7917]",0.5,1.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6144,0.6144,0.2882,"[0.5599, 0.6700]",0.4,1.0,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.4678,0.4678,0.047,"[0.4578, 0.4778]",0.4,0.5,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9167,0.9167,0.0474,"[0.9067, 0.9256]",0.85,0.95,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9006,0.9006,0.1415,"[0.8711, 0.9300]",0.7,1.0,3
Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7456,0.7456,0.3199,"[0.6794, 0.8117]",0.3,1.0,3
Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7333,0.7333,0.2066,"[0.6922, 0.7756]",0.5,1.0,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8661,0.8661,0.1893,"[0.8261, 0.9045]",0.6,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8022,0.8022,0.2816,"[0.7422, 0.8611]",0.4,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8683,0.8683,0.1253,"[0.8428, 0.8928]",0.7,1.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8306,0.8306,0.1783,"[0.7933, 0.8650]",0.5,1.0,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.5017,0.5017,0.0856,"[0.4844, 0.5200]",0.4,0.75,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.65,0.65,0.2133,"[0.6050, 0.6950]",0.5,0.95,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9828,0.9828,0.0239,"[0.9778, 0.9878]",0.95,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7506,0.7506,0.2567,"[0.6989, 0.8000]",0.4,1.0,3
