Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.729862,True,stop,7362,0.032352,124,1.054501,117.5912,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.708007,True,stop,7362,0.016266,124,1.052374,117.8288,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.707498,True,stop,7362,0.016768,124,1.053864,117.6622,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.675743,True,stop,7362,0.016339,124,1.050552,118.0332,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.681156,True,stop,7362,0.016297,124,1.05262,117.8013,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.704529,True,stop,7362,0.016277,124,1.052811,117.7799,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.691681,True,stop,7362,0.016719,124,1.054038,117.6428,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.706801,True,stop,7362,0.016666,124,1.054006,117.6464,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.697392,True,stop,7362,0.017163,124,1.052314,117.8356,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.707837,True,stop,7362,0.016606,124,1.049571,118.1435,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
11,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.694612,True,stop,7362,0.012039,124,1.052817,117.7793,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
12,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.679418,True,stop,7362,0.017012,124,1.053298,117.7255,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
13,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.698163,True,stop,7362,0.016479,124,1.051027,117.9798,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
14,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.705702,True,stop,7362,0.016653,124,1.054796,117.5583,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
15,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.707669,True,stop,7362,0.016536,124,1.050502,118.0388,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
16,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.680053,True,stop,7362,0.016197,124,1.051006,117.9822,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
17,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.714821,True,stop,7362,0.018791,124,1.054233,117.6211,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
18,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.713446,True,stop,7362,0.016344,124,1.051029,117.9796,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
19,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.704245,True,stop,7362,0.016646,124,1.052883,117.7719,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
20,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.0,1.642834,True,stop,7362,0.016745,124,1.054881,117.5488,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
